label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
"['2367769379', '1921426588', '2464629247', '25772689', '2318811686', '1822175665', '2968225451', '2779018656', '85654444', '2239876611', '3769788635', '2546538150']","['2367769379', '1921426588', '835888858']",0.1538461595773697,4,"['2367769379', '2587049761', '1921426588', '6430196', '2360685345', '2464629247', '25772689', '2318811686', '2087073253', '2241133559', '518820199', '835888858', '3181974555', '1822175665', '1433639457', '2968225451', '2329129401', '2147485917', '340839866', '1919114725', '2830991311', '1507232746', '1455244168', '124309683', '303743323', '940622223', '935871453', '1510149111', '85324786', '1743544785', '1362460368', '2424430004', '467590738', '704961638', '339396277', '1762795589', '664858332', '401967509', '1650531402', '1194335571', '2972230763', '2870512233', '40083402', '416689041', '2779018656', '2806547721', '85654444', '627633118', '821323076', '2823159761', '2251445335', '2192850529', '2680348917', '1209620535', '222403759', '2239876611', '1043113778', '312102421', '3769788635', '1764836070', '1286418060', '1885545928', '922350986', '3049845746', '2546538150']"
"['2417417880', '2708339323', '756858753', '3470903985', '2936624682', '1174214757', '642550444', '1580655091', '2986643300', '2321142057']","['2417417880', '2708339323', '756858753', '3470903985', '2936624682', '1174214757', '642550444', '1580655091', '2986643300', '2321142057']",1.0,7,"['2417417880', '2708339323', '756858753', '3470903985', '2455928246', '2936624682', '1174214757', '642550444', '309250418', '1242447421', '2776612469', '1580655091', '275161649', '2986643300', '2220010324', '3350733117', '3372638739', '2906397173', '2416575174', '2321142057', '2245722382', '1673861227']"
[],[],0.0,0,"['839905725', '2167140133', '2677111383', '654623180', '2875977237', '3108470046', '3174825060', '1686056805', '2047780927', '1971076962', '3185214000', '2348086902', '2789072249', '1313296740', '21088418', '1596883071', '2586877962', '1190746560', '2123188803', '1299788843', '23465636', '3115549188', '662281800', '1776693728', '962252409', '3678034731', '902110136', '535585586', '1000971340', '1216837370', '424201055', '780871510', '1910655874', '1772785635', '756747826', '214280864', '2827430340', '615529560', '2654537670', '2332040110', '1641611427', '1935401402', '1303386406', '1731726861', '1559887711', '2912668820', '1167372832', '611116744', '326114910', '715045771', '3114791483', '382040769', '2669318120', '1438334542', '1689440203', '3406175980', '2023635222', '2058155861', '2132535026', '1573877833', '1992262934', '1387717106', '2579549118', '3122925940', '1995282941', '1803245142', '767429128', '3656266153', '1066379329', '3132344411', '1724691244', '2677531820', '738686678', '2008496544', '3697860901', '605317835', '752918226', '1732200991', '2351618640', '3763553527', '1578777510', '987915984', '2411441360', '2148066863', '271194231', '2749643883', '516541169', '3043879542', '295225262', '1485170062', '1230347411', '2771108241', '1677954119', '3403242752', '3799176143', '3482507403', '2431624640', '1011861126']"
"['376719179', '1182898496', '1163002832', '3323929046', '709000552', '794630259', '3388882289', '216055613', '2292947143', '149910525', '2340076845', '591640165', '682639343']","['376719179', '1182898496', '1163002832', '3323929046', '794630259', '3388882289', '2292947143', '2340076845', '682639343']",0.692307710647583,4,"['376719179', '1182898496', '1163002832', '3323929046', '737793887', '1279190752', '709000552', '2094080764', '2907590014', '794630259', '3369410714', '2296248994', '3388882289', '873353776', '543702397', '2231650838', '681849597', '216055613', '3667672373', '1252111318', '4074906811', '3142524120', '700527256', '1942944721', '2292947143', '232497789', '1885819508', '578238321', '2748291543', '3778090011', '3649880329', '1659452320', '1694890587', '1819362047', '3104785479', '207560530', '1809283770', '3167579889', '3647494901', '149910525', '2340076845', '591640165', '682639343', '1847131724', '2150686862', '4082913044', '1717964794', '2147192599', '588145397', '2193438086']"
"['1942961344', '268941123', '2481365758', '3137760957', '2594135707', '160123077', '2938399148', '2417598622', '1464023735']","['1942961344', '3137760957', '2594135707', '2938399148', '2417598622', '1464023735']",0.6666666865348816,6,"['1942961344', '1975145845', '72104437', '268941123', '1999935587', '1615560191', '2076539176', '484896574', '2481365758', '3066541480', '2186698052', '846704971', '782477073', '2571719570', '954705800', '1141827081', '3035572787', '1285582488', '887189462', '2327089633', '2472968141', '1245101435', '3137760957', '206504440', '3399133497', '1670143145', '3067407085', '2183684468', '2211329404', '1582171463', '71112200', '1931160018', '1833433970', '2151957627', '2594135707', '418055560', '1464364321', '695691760', '1088386226', '3103688998', '4001372278', '4122188041', '127259853', '1811627861', '1110524591', '161273331', '1859339565', '2350966037', '2414598506', '2244013058', '1215040503', '1905682912', '3635037698', '1009089628', '2899948338', '2579529960', '2002429789', '573300596', '160123077', '1721983585', '152095680', '3144991039', '3137206211', '960697456', '4154776270', '1542262974', '3446778466', '2938399148', '2088811548', '587697453', '2417598622', '100473408', '3301381879', '2781345552', '4099032419', '2647238757', '1464023735', '1458481032', '1385544681', '3664528840', '2084135625', '2144816231', '2217466785', '4001025720', '2870155526']"
[],[],0.0,0,"['820601420', '1281342376', '926262671', '2428008320', '2956006481', '1336019271', '1170251075', '1866075344', '2417643636', '483536290', '2411568709', '1953459651', '1758282002', '2144109264', '1277177467', '2124253613', '1360276440', '491493260', '3371769855', '4044523275', '734649502', '1075524126', '939621075', '3664692648', '670139029', '3145129343']"
"['4154767831', '1735186794', '1444952967', '4029852228', '649036433', '3421208218', '3404445043', '2204074286', '3402721549', '1192236347', '4135312897', '4156406394', '4046640020', '1452392251', '2555947184']","['4154767831', '1444952967', '4029852228', '649036433', '3686827156', '3619916007', '3404445043', '2204074286', '3402721549', '4156406394', '4046640020', '2555947184', '4010785376']",0.5555555820465088,6,"['4154767831', '2820549059', '2830383771', '579800266', '1636773022', '1735186794', '532676689', '1444952967', '1303761091', '1026867628', '4029852228', '2787852325', '2078288841', '3491829754', '3133096735', '633330111', '779763944', '1331033251', '140883004', '649036433', '3686827156', '1438574458', '2744824445', '3619916007', '3421208218', '1560184455', '10865837', '600991584', '669845711', '338787435', '1824282961', '242695339', '4083720334', '3404445043', '2204074286', '887647443', '2221598439', '128401652', '3402721549', '1640322259', '1192236347', '4135312897', '4156406394', '4046640020', '2109465725', '4074418785', '1497332498', '1691135624', '1452392251', '3438316055', '2555947184', '4010785376', '3310785634', '1596573737', '1182296567', '2199178184', '907629095', '2859811606', '1708404460', '2427344571', '1573562722', '3685985341']"
[],[],0.0,0,"['2424503310', '2953920304', '1654288269', '1514150617', '2717343314', '3448846549', '15249454', '1286678918', '3707845822', '2245459782', '392835449', '2597026641', '156315664', '2084214817']"
"['2899282764', '1948423622', '967982565', '4086950358', '257239848', '1500948611', '2228471255', '2810675680', '332716177', '2057241296']","['2899282764', '1948423622', '967982565', '4033204485', '4086950358', '257239848', '1500948611', '2228471255', '2810675680', '332716177', '2057241296']",0.9090909361839294,8,"['2899282764', '857337062', '1948423622', '967982565', '4033204485', '4086950358', '257239848', '1500948611', '2228471255', '4117001602', '1563948985', '2810675680', '332716177', '2122362904', '2057241296', '222207634', '1363863466']"
[],[],0.0,0,"['2275161003', '2593400244', '2339616009', '219415558', '3339709771', '1340045428', '1707891928', '3746956009', '1960978214', '3443488232', '678229635', '2207096143', '163119273', '325997176', '2851961932', '1108049304', '1587080461', '2063645870', '2260556316', '3617145091', '3104452122', '155828312', '2365990833', '3153533597', '1078146091', '2128060097', '3681284320', '1847267082', '1603520583', '69288515', '1551795741', '1761936174', '3671627316', '3496136721', '977023168', '515730804', '2178257637', '1457641101', '2279124397', '221859553', '2349166769', '1363729371', '865525846', '3452447461', '792431583', '2417733123', '2154892814', '2473337369', '3375229300', '2326355555', '3763876926', '1694921274', '2453476879', '840905608', '34108333', '1747942682', '1617535723', '2788672073', '3333720741', '1092023921', '2606160722', '779153241', '620873325', '1123142304', '2233860398', '963273772', '2893259284', '524084336', '1106173137', '270351338', '1459727935', '1960563249', '1142400425', '1026176079', '1465204169', '1013207766', '3169489785', '1320970008', '418660495', '948106645', '535773670', '1081508969', '637444422', '40826077', '601177929', '3499671680', '1072884010', '570058029', '2979804032', '1268286190', '3459836812', '1176591945', '3363129941', '1371597377', '2457984218', '425224216', '1579817018', '3616695387', '1382599569', '1052990025', '1632995024']"
"['2957031627', '4154673750', '699934220', '139329769', '4095076864', '4129371853', '2102859219']","['2957031627', '4154673750', '699934220', '139329769', '4095076864', '4129371853', '2102859219']",1.0,10,"['2957031627', '1646972786', '4154673750', '699934220', '835982165', '3342237287', '4109846943', '1956544114', '139329769', '4095076864', '1898866991', '4129371853', '2102859219']"
"['1025123309', '473879714', '1035045019', '1763752017', '3489752512', '1002922068', '3980153422', '2471159431', '2824237117', '1162977383', '2407507609']","['1025123309', '473879714', '1035045019', '1763752017', '3489752512', '111855922', '1002922068', '3980153422', '2471159431', '2824237117', '1162977383', '2407507609']",0.9166666865348816,4,"['1025123309', '1861423510', '1050530716', '473879714', '1035045019', '1763752017', '3489752512', '1745134427', '111855922', '1002922068', '3980153422', '2471159431', '2824237117', '164184140', '1162977383', '2407507609']"
"['2639468948', '1605408727', '2597254515', '816165356', '1843897658']","['2639468948', '1605408727', '2597254515', '1843897658']",0.800000011920929,6,"['2639468948', '1672576833', '1605408727', '2597254515', '816165356', '1843897658']"
"['4160395044', '648935053', '745298495', '3782775205', '1506575153', '2652440884', '2976867865', '536921301']","['4160395044', '648935053', '745298495', '3782775205', '1506575153', '2652440884', '2976867865', '536921301']",1.0,4,"['4160395044', '648935053', '745298495', '3144460093', '695244506', '1846537398', '2424832901', '1918686344', '2045477620', '3782775205', '4075121472', '790169260', '2746098084', '1506575153', '2652440884', '2976867865', '536921301']"
"['2837735216', '529414584', '201121978', '2104037024', '3405943120', '3320124510', '4019871030']","['2837735216', '2104037024', '3405943120', '3320124510']",0.5714285969734192,2,"['2837735216', '529414584', '201121978', '2104037024', '820520357', '2231009939', '814055636', '4158895706', '180876230', '3405943120', '2510577248', '2466066249', '289131166', '1915291585', '2217130347', '3108944218', '3320124510', '4019871030', '2610496865', '1408401086', '963534177', '2461047720']"
"['2215075956', '3367722943', '892938886', '3642828045', '2654317944', '1767826217']","['2215075956', '3367722943', '892938886', '3642828045', '2654317944', '1767826217']",1.0,3,"['2215075956', '1599715111', '3367722943', '892938886', '3642828045', '2654317944', '1767826217', '1334333573']"
"['2890816584', '4019571959', '1086566639', '2735804365', '4029660100', '1809522704']","['2890816584', '4019571959', '1086566639', '2735804365', '4029660100', '1809522704']",1.0,8,"['2890816584', '4019571959', '1086566639', '2735804365', '2215065043', '4029660100', '1809522704']"
[],[],0.0,0,"['3049321882', '2676572925', '2515984881', '2117445026', '2476438523', '1936485406', '790493269', '2460993440', '2973335009', '467053809', '608696121', '1743692614', '2335208419', '143650415', '2305530637', '1337030600', '2018747460', '1452171532', '703733306']"
[],[],0.0,0,"['3544554', '2480571638', '511552633', '420556550', '2439455331', '1040309329', '2078975025', '1677636281', '969891517', '2568583634', '699844526', '99485820', '1946908419', '916916008', '3411251330', '701309669', '578684447', '3765627434', '848862278', '3481176782', '1837493269', '10511299', '1658835834']"
[],[],0.0,0,"['998303401', '1989965660', '1687668193', '1524580980', '1983181325', '1394259526', '2698516720', '665353381', '1867739410', '2035929861', '53024382', '119671716', '825585743', '3402320896', '3311660300', '2105821338', '1407335260', '1689318531', '2737709182', '343817947', '2052089742', '2133339510', '455436334', '2052494250', '2145925397', '2656537826', '348873387', '175900648', '1821090143', '2660902076', '3176042149', '866710229', '2617065001', '2380026621', '2776452529', '1338322302', '1296219703', '3360520701', '2710931902', '3786571815', '2944884641', '334623980', '2766413836', '2199717262', '2986710727', '1484027051', '981699837', '1826908832', '1404780619', '372716880', '3678271487', '783288414', '998575981', '835208917', '529866260', '525311335', '1384250163', '1504823815', '1227510549', '1270331681', '2406804817', '3688270075', '820680400', '1494042947', '120720208', '2105362492', '1828317910', '1402871418', '2928440801', '141028018', '688150587', '1802282055', '3138338102', '205223778', '2797264407', '187113479', '3447041584', '3696927573', '1528707721', '631355162', '1541448325', '1666728382', '963079655', '3471725816', '1595416761', '133545093', '63356161', '2650900237', '1421384426', '1118161230', '3646024303', '1958959840', '1717928861', '5764612', '414173744', '811636027', '3107205265', '1340564326', '879050046', '1745445419', '939311224']"
[],[],0.0,0,"['986953368', '3048997738', '853632576', '626667575', '1872241994', '4029408457', '2040038937', '719595861', '3175484199', '1124178406', '2886929028', '610362246', '1517417718', '18544215', '1699743300', '2138087796', '918118795', '2293768360', '924123050', '1369666101', '2824308481', '2514307717', '1092950298', '3686683376', '2755431642', '1646710480', '696132771', '982425456', '1118930187', '1844834061', '27739825', '794466086', '1791963113', '2007982457', '1668541040', '1859122068', '2041562688', '243945315', '2506559440', '3188671179', '1817217700', '3739077811', '2313372761', '673139340', '1051771220', '3366132331', '1244443160', '283807122', '1859067520', '1921744938', '2561702165', '1804650582', '3703895736', '2199344600', '1235925603', '1786982963', '3418512898', '103971992', '1156290937', '1306593340', '2014282258', '3700459615', '1301865971', '862066785', '3335177861', '2687026680', '4027746131', '1528470923', '2802347323', '2859475939', '2175292312', '1857787080', '1310181303', '1553465329', '422801518', '674190434', '596732160', '2820660332', '5724605', '3682365111', '4039401458', '896260833', '355444935', '540424260', '1869970476', '1813288705', '1611325844', '1266221726', '28733024', '960797813', '3132541556', '1956435800', '1449422961', '338026880', '962323877', '2170648761', '3631887830', '3153565521', '1054914183', '853349011', '1829940344']"
[],[],0.0,0,"['1671759344', '1862368040', '2276453760', '1719740720', '1053552802', '1449753522', '3341249833', '2136151540', '2650414105', '3480402559', '3665072284', '1548808541', '879856232', '409810109', '738305018', '509464301', '3789231741', '2704350911', '3337443788', '2487766220', '984125061', '2918175133', '758865140', '1296666602', '2184124807', '2676581160', '1385539088', '1402369206', '705539036', '3363131341']"
"['3692091758', '1175330398', '2249640655', '2115257229', '1081338645', '4126134830', '786571674', '2558167717', '1636318197']","['3692091758', '1175330398', '2249640655', '2115257229', '1081338645', '4126134830', '786571674', '2558167717', '1636318197']",1.0,4,"['3692091758', '245783972', '1175330398', '39783497', '2249640655', '2115257229', '2822501821', '2147063514', '2817092007', '2434618351', '1602231622', '1081338645', '4126134830', '2430675627', '786571674', '2176123926', '1572137009', '2558167717', '1636318197', '686597148', '2923561042', '2936934918', '3717860532', '2905304805', '617744022', '1473504709', '115070926']"
"['1896803884', '2784901102', '2787337957', '2123810462', '3337441277']","['1896803884', '2784901102', '2787337957', '2123810462']",0.800000011920929,5,"['1896803884', '2784901102', '1648050109', '560292964', '508417575', '2787337957', '2123810462', '3337441277', '2338088342', '2406201511', '2976875837', '2173709236', '1722220838', '242449317', '1269310723', '1900561381', '1685252750', '2037981797', '887589410', '2918576276', '499488788', '1595165136', '1003409526', '2866871727', '3645715879', '2027843833', '2977563904', '2903092533', '1354263444', '1685216821', '2379748424', '1510527128', '765198422', '4142806419']"
"['4017717638', '2771672912', '4002399445', '184512791', '2210491646', '1505741970', '1491892023', '2941211359', '2665991702', '2849943916', '681613247', '224983435', '3167808754', '4110272304', '3359588148', '2980899452', '3054667561', '3442031598', '129368689', '3676662649']","['4017717638', '2771672912', '4002399445', '184512791', '2210491646', '1505741970', '1491892023', '2941211359', '2665991702', '2849943916', '342523866', '1851466955', '2475820684', '681613247', '224983435', '3167808754', '4110272304', '2560743621', '2092513695', '3359588148', '2980899452', '3054667561', '3442031598', '129368689', '3676662649']",0.800000011920929,4,"['4017717638', '2771672912', '1834973273', '4002399445', '2276626068', '1776895790', '1198750277', '837437908', '3623414525', '906073846', '184512791', '2210491646', '1505741970', '2069747156', '1491892023', '2941211359', '1455736647', '2665991702', '2285044359', '2849943916', '342523866', '2720748549', '1915870544', '2803652583', '599821221', '1851466955', '735487723', '2729869743', '2232773899', '1571716564', '2475820684', '1966833297', '2838433474', '232526189', '681613247', '2927435427', '224983435', '3167808754', '4110272304', '1140777273', '513914534', '2560743621', '2092513695', '3359588148', '2980899452', '800270985', '222586306', '3657519875', '3054667561', '3442031598', '129368689', '1663484698', '59016353', '3676662649', '1045591344']"
