label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
[],[],0.0,0,"['719635624', '2535269241', '2626115726', '2503146016', '2212836204', '2214147729', '1385230218', '1662915072', '56677335', '1291400500', '1202169088', '2281076795', '3122262835', '1902630825', '2652970020', '1992049014', '1291045014', '149969276', '271229775', '1845731218', '3167179128', '2325262626', '972984550', '2004916135', '1674470128', '2660731484', '982604758', '3426201872', '867154314', '2929464642', '3453761011', '2876790581', '4119403991', '2906895517', '2915081816', '3640137798', '3115087411', '2537217341', '2795809125', '3491182921', '1479340571', '1109762110', '1660267734', '3488612010', '156256299', '2210207911', '708130001', '3665520975', '1273011429', '2098274729', '1122233346', '2137707912', '164028655', '2101508085', '536730212', '122290659', '396760999', '966475115', '2045381100', '367950999', '1847062923', '866680864', '2862755650', '2648186016', '1172943430', '2996896826', '2589310764', '1702669964', '846565526', '926663888', '2572542812', '1577789133', '2427956161', '450623245', '718251067', '1262412687', '1112921306', '1636380442', '877601324', '1885387978', '2154903823', '1133623239', '1472025431', '423685095', '1373801436', '2145784977', '2170648082', '10504216', '2022325835', '1652830422', '1189459826', '1515461182', '1698440512', '2623539071', '3456559902', '944795763', '274248348', '2826797180', '774858527', '2371349310', '3326445821']"
[],[],0.0,0,"['3310170042', '1180532605', '584403430', '3721988437', '877790538', '4031550149', '1582157612', '1741508340', '8389005', '2846891130', '3382927106', '1521780356', '39711337', '33300065', '1481060561', '778846524', '1305327029', '2778859022', '2691818700', '2083947648', '1096715606', '3033910150', '2524429823', '864177563', '1311508013', '4054182585', '2813104331', '745231421', '1370000600', '3493227813', '2335618900', '4081327059', '4141196060', '2657380500', '3302837878', '2285065173', '1904731710', '708180887', '1732328399', '374081277', '196675693', '1799101522', '1173679402', '2198216326', '1413943811', '3373149914', '3629758575', '374262768', '325223840', '2583820029', '575236011', '3451238140', '1612881734', '963545931', '108219702', '1062112942', '751422496', '264848152', '794076666', '816976758', '2365027796', '3041839206', '1176018571', '2961238518', '1730060566', '2738664922', '1661657989', '22712432', '1576121301', '2743455526', '882828560', '1418334988', '976926097', '1665563242', '2973122916', '575305530', '999481720', '209008730', '353230440', '3683439970', '1989769168', '905080267', '2489078862', '1214712972', '2760007962', '675037200', '3060922990', '1871491340', '3132843685', '1359881669', '1550446071', '1447652135', '3426157643', '2873903706', '4023354560', '4017924118', '1129468838', '379959852', '1824964207', '987346304', '3488492733']"
[],[],0.0,0,"['1555423311', '2216975442', '1508546515', '1864887907', '2963870701', '62901418', '2626394102', '3602965884', '2254946419', '448241803', '66770102', '1308195175', '1915765795', '2946711258', '3707816835', '3428062507', '2123220383']"
[],[],0.0,0,"['1783013576', '1537036565', '287259719', '2315201460', '1435535014', '923136012', '3652800663', '1324472130', '2268681935', '366365728', '1801150740', '3184432244', '2344175063', '2356519562', '2695911132', '1276197885', '1262278143', '2054726302', '1465191105', '1346974696', '2484880250', '1638358688', '873872622', '1019547977', '1767789555', '1234466218', '2107179981', '2598982509', '2042815008', '705163816', '2059192842', '1330210209', '994053874', '41255504', '365675047', '1494721816', '1484006662', '3162112241', '1900342974', '383326083', '196227883', '1957006101', '800446821', '2940164331', '501812531', '2321048939', '2949384930', '2429521731', '2676528826', '133871882', '911538023', '1928544612', '1285576300', '392905800', '2779816608', '2940134781', '2956815119', '1224692005', '3323487517', '2282197007', '644726636', '1350028219', '4009506918', '3724963138', '3389725586', '2123414507', '1318927281', '1642400273', '1281024348', '4038500393', '815965042', '3176058161', '2102849327', '304243675', '927494583', '2100131818', '1987856713', '1341520684', '122541926', '1859717286', '3388234487', '3335895202', '246489499', '1093362534', '573735899', '2739155784', '1244183567', '85506052', '1390779815', '2087850931', '1148076020', '3492479528', '1853281205', '2400864018', '3340942186', '2386886824', '214306615', '659389644', '3053895297', '1052068485', '390208669']"
"['4000793705', '2187783062', '2206250594', '2200257548', '1214055228']","['4000793705', '2187783062', '2206250594', '2200257548', '1214055228']",1.0,7,"['4000793705', '539255839', '2423540700', '1386842569', '2187783062', '3674165257', '1384843903', '1374918536', '4043937809', '2974927539', '4108151980', '2186972527', '639553674', '2255439164', '2650723304', '2206250594', '3492298930', '54599385', '2696418962', '2589914839', '2985187775', '2200257548', '2011767420', '591422378', '1214055228', '2256840911', '1341483818', '2423865931']"
[],[],0.0,0,"['2271677617', '1553051229', '3318562301', '2233925013', '2003651606', '199071660', '2671761318', '2161969863', '425340520', '1402817708', '1621142130', '1758313469']"
"['2467124960', '1039552553', '3427845853', '3497350156', '1214886359', '3174673398', '591371092', '2074546798', '2494536511', '1669164402', '3629945741', '895077810', '1497847097', '2645354766', '405728397', '501041071', '381969072', '991013406', '1531397186', '29624074', '1711052625', '3743081408', '3501173365', '4087444152', '1517018038', '3155978410', '1816955686', '950533107', '3355820672', '4037838605', '4055000103', '2059649425', '1446238696', '206764919', '105447541', '4061675894', '1054118744', '3123055331']","['2467124960', '1039552553', '49551316', '3427845853', '3497350156', '1214886359', '3174673398', '3321423440', '591371092', '2074546798', '2494536511', '1669164402', '3629945741', '895077810', '1497847097', '2645354766', '405728397', '501041071', '381969072', '991013406', '1711052625', '3501173365', '4087444152', '1517018038', '3155978410', '1816955686', '950533107', '4037838605', '4055000103', '2059649425', '1446238696', '206764919', '105447541', '4061675894', '1054118744', '3123055331']",0.8500000238418579,8,"['2467124960', '1393958227', '1039552553', '2400287505', '541342240', '49551316', '1411818791', '3427845853', '3497350156', '1214886359', '2551648917', '3174673398', '3321423440', '449276896', '4006211094', '591371092', '1942285846', '2074546798', '2203810366', '2220345535', '1573681603', '3696495261', '2138836131', '918056107', '1191181687', '372695979', '616892721', '2158746221', '2494536511', '657173837', '1669164402', '3629945741', '25679412', '895077810', '1701243588', '1497847097', '2645354766', '3607448877', '405728397', '3413089596', '501041071', '3342490186', '1726565819', '2701579019', '3123302251', '381969072', '351887941', '991013406', '1531397186', '1124828936', '2380944132', '3674876987', '29624074', '1695134557', '997987364', '2570472268', '1711052625', '120391056', '37097082', '31838078', '585932339', '2630426315', '3743081408', '3501173365', '1164569919', '483882636', '1911675323', '413398664', '65470895', '4087444152', '1517018038', '3155978410', '486618284', '1816955686', '456987684', '415150758', '1328738425', '950533107', '290828849', '1788572440', '3355820672', '4031343579', '2914293078', '485922575', '4037838605', '4055000103', '2059649425', '1446238696', '2218547960', '206764919', '370819114', '2349992633', '105447541', '1770182155', '4061675894', '2699804380', '1054118744', '3060061653', '3123055331', '94138135', '2980388927']"
[],[],0.0,0,"['4000435341', '1815322281', '2806033808', '2303006179', '2707584209', '640145690', '1202684860', '291012250', '818507919', '1474406431', '634506688', '2815933163', '1877722135', '1070518406', '2259584716', '1796132716', '2442921620', '1786497800', '155585312', '3306754460', '2901896002', '4038767250', '1853767382', '2751820520', '1121122785', '1374601034', '345584955', '63556468', '1099322095', '992045262', '305116761', '1204064636', '764059665', '1008049282', '772873237', '1785350878', '3156024355', '1871880184', '967897565', '413767066', '1756216800', '36295555', '309175573', '3182743539', '1873946570', '464329500', '90672721', '1351371011', '1975840838', '51281079', '666561283', '2250376314', '29711445', '162059030', '907672167', '48846045', '757243841', '2056867541', '3495580137', '1227554507', '160353296', '1726719794', '719678211', '156888880', '3754413228', '437534484', '2005064102', '1486690860', '2158034046', '2014122901', '3140214310', '354938612', '1469017312', '2289640602', '1826524581', '1865194660', '2619885104', '67853091', '2694352639', '1295384912', '834931983', '607035500', '1593017681', '476434317', '314412589', '2170216036', '796455112', '1967872562', '406326013', '2503811921', '2752031060', '455119080', '2628443126', '141039380', '2406077328']"
"['217556352', '162270343', '3685615980', '992093091', '2154289518', '2486655468']","['217556352', '162270343', '3685615980', '992093091', '2154289518', '2486655468']",1.0,7,"['217556352', '2854241640', '162270343', '3685615980', '382500454', '992093091', '2272930211', '2154289518', '945340998', '2486655468', '1837325502']"
[],[],0.0,0,"['2596243147', '1020586691', '2636580807', '2404610714', '166687267', '3413074918', '2252347892', '207125249', '3443586449', '1560028403', '2599487635', '1975501075', '13103113', '1427839870', '1089338014', '3306632767', '675236002', '2085159858', '3108271030', '2512596261']"
"['3340668998', '2739268812', '2559543358', '1002981751', '4046471192', '933680759', '2548220069']","['3340668998', '2739268812', '2559543358', '1002981751', '1578617525', '632416443', '3619035099', '933680759', '2548220069']",0.6000000238418579,8,"['3340668998', '106510656', '2739268812', '2559543358', '1002981751', '2607142045', '1919537001', '821326719', '2722009962', '2291853461', '3797199316', '3390239540', '1539558728', '724219727', '1828316921', '1131497676', '74594523', '814316042', '2026973600', '896799600', '2944385637', '1728645101', '564745634', '804984117', '871724501', '2781085732', '1938031565', '1578617525', '3173592915', '2438070881', '2430937924', '3347806643', '1419823381', '1678798420', '2244410916', '2866467237', '3390758854', '2193782719', '632416443', '2055206153', '1299821428', '1984656060', '4046471192', '900243107', '1581624071', '1666438622', '1438654854', '134951379', '2691907953', '488780295', '996828256', '1085338881', '1984772982', '2024600280', '4022266167', '634498273', '1290195567', '891461279', '852588460', '1513222561', '2201087172', '2094305480', '3619035099', '462162902', '1695468960', '933680759', '2358226004', '2701212778', '590979643', '2678359278', '405597908', '1938680844', '2159611823', '1047780733', '1693203820', '734994162', '404764139', '3216034', '1517546112', '1613286574', '95087715', '2378733727', '3428024723', '2755516058', '1886673146', '1104034333', '1798056060', '382922196', '1208038181', '1652879920', '2551056814', '1057421823', '3425213758', '1803149011', '1154755664', '3046073998', '2836089632', '1572403767', '2548220069', '2279050527', '759803620']"
"['1547400308', '2851155701', '1060881296', '2386643490', '2836099357', '16580947']","['1547400308', '2851155701', '1060881296', '2386643490', '2836099357', '16580947']",1.0,2,"['1547400308', '3436939165', '2851155701', '1060881296', '2386643490', '2836099357', '907982030', '16580947', '1997070145', '533663510']"
"['2970979420', '3645598530', '1772896544', '900071892', '1382015177', '3179249036', '509821686', '1321024209']","['2970979420', '3645598530', '1772896544', '509821686', '1321024209', '4142172809']",0.5555555820465088,4,"['2970979420', '2264362781', '3645598530', '915746420', '1411383001', '1712567927', '2403326612', '4099839926', '4113185052', '1522840681', '1222095435', '1772896544', '2348231755', '3181812984', '601974523', '1351276180', '2273074164', '655536701', '1231314400', '1121544020', '1096615310', '441438352', '900071892', '2407230720', '1028738310', '1312608742', '2026953636', '2524353961', '1382015177', '3768027039', '4034925614', '2717510922', '264298159', '10035769', '3179249036', '2791701616', '40742144', '2879414916', '2071400384', '1797849952', '1808731268', '2954387181', '815098137', '844814320', '509821686', '121789725', '153409820', '677079876', '1138675728', '482034723', '637082939', '3054478050', '4045863930', '1587333403', '3659493467', '1321024209', '1369754692', '3356389510', '4017356908', '2359364243', '304786497', '2142415741', '2795498460', '2604525907', '1272230610', '3432512457', '2530856433', '367354760', '1251073260', '2789733331', '2409080336', '2723072539', '4088156419', '702672713', '4142172809', '1573224812', '1029515196', '2238679405', '2795017435', '3406827356', '25058526', '1551924938', '1519701996', '182439886', '1228337171', '1738146161', '657226992', '2780472805', '847218219', '616640731', '3629030547', '1467328970', '2900895906', '4094574165', '395102638', '4139392506', '860256273', '293986590', '1466185585', '69591646', '1913386981']"
"['2059157896', '3642358056', '1017815428', '4103780708', '157779949', '1722422715', '3664281206', '2172344655']","['2059157896', '3642358056', '1017815428', '4103780708', '157779949', '1722422715', '3664281206', '2172344655']",1.0,6,"['2059157896', '3642358056', '683974629', '2147520263', '1970793429', '290201330', '1786901499', '922832248', '1444048820', '1031536848', '1479504012', '956276822', '1387798074', '1982491410', '681171567', '530947220', '554319227', '1911323267', '1290819072', '4042860334', '1763521217', '2410783547', '174338216', '1038756654', '3362486151', '3110481749', '1124405095', '1017815428', '2655655962', '1431774621', '4103780708', '157779949', '4162066061', '2566088358', '2273970656', '1603687841', '489360076', '2526283140', '1617589578', '1722422715', '2009268343', '4118969016', '3381409053', '2171850072', '1952337282', '3664281206', '3615774080', '1037508306', '2172344655', '2545247260', '3136782350', '2303494905', '3038793492', '2985254302', '1619697062', '3441722946', '1287507121', '1934760782', '1968930180', '4034131802', '1123593273', '1637481524', '2172149665', '302613354', '1090681594', '997353184', '3062309180', '250051316', '1491941105', '828984310', '2571625738', '1361175154', '2940161542', '32410650', '2193891026', '2206643561', '1507947876', '858048778', '2361308800', '1701934408', '2178544932', '919755581', '3644539586', '204259828', '1018960354', '1620812976', '1920815950', '1970240173', '1541337741', '1141295281', '1796616039', '1502301558', '1800277257', '4019289281', '592530361', '2896714905', '811995717', '4119190427', '446411065', '284790329', '1275505383']"
[],[],0.0,0,"['2528442211', '2375035868', '983301112', '2975685901', '2489401481', '2574218264', '1208936860', '2890616778', '3179220242', '2275218176', '873518142', '2425317262', '1562863486', '2716973600', '2861149210', '2114063239', '835005402', '1530804906', '763755395', '3461370893', '283963397', '862190566', '1333078982', '1829004180', '794264481', '939084481', '1431297967', '552474003', '2943592416', '1349758597', '833697714', '4042121629', '330606176', '418853575', '712707523', '2587584521', '2472951380', '3771889238', '1647289203', '3644451882', '1339122377', '1713202863', '2887880827', '377955478', '2118873231', '311823182', '2902576700', '158148269', '1001789806', '304771883', '1569870561', '2990451401', '1327172218']"
[],[],0.0,0,"['1706691051', '1729166908', '1989284004', '525347146', '2061794032', '1823294560', '3697971153', '3124037722', '2986118561', '1716584580', '1915606343', '1960674501', '2676540665', '1363062670', '194581737', '2494218102', '791341099', '3613057063', '2382679862', '1667561494', '1026292261', '1862876339', '2896297519', '3068124639', '1724955280', '3769220046', '3787225606', '899594003', '421160995', '1760607683', '1833920829', '2587417108', '1666864612', '2152471577', '2447737636', '1959327629', '439214428', '2353006881', '24225515', '132114028', '1619244010', '403992306', '1430341835', '805556270', '1079820708', '2015989726', '1132294882', '943580039', '613025420', '1996162414', '122023792', '3792653312', '3405646184', '1182063502', '2882297100', '2126869073', '1088350377', '546761759', '204840969', '2378518834', '2171897821', '3302704912', '709393821', '1724213716', '1699564229', '320524233', '1998221781', '2033657560', '273665617', '46605436', '505193696', '3460718277', '2246739858', '1646490883', '1226389606', '2818785930', '933237413', '1510338768', '1875905512', '1116815728', '2569910776', '2229468444', '243833590', '2473618501', '1107383542', '1247329353', '1758476403', '2370950085', '2320904325', '1561097944', '3695198570', '2651551300', '473701373', '2247054123', '403541674', '931140968', '1885246644', '146812723', '785794854', '1925852012', '1906004327']"
[],[],0.0,0,"['37083165', '786171268', '1393294701', '1187608832', '1741160660', '1753177220', '1389453720', '186756337', '1812739932', '76271145', '1405323182', '2305992471', '391932195', '2431875614', '626691621', '515311894', '3429300585', '2236386460', '1973803481', '165734280', '2436127763', '815068121', '773144420', '2687611607', '58638385', '2188314202', '1604849228', '1120754862', '1243957800', '47198305', '887461900', '1768330315', '1032039984', '493277335', '2566187281', '835543240', '1366107631', '1346876733', '3404829451', '1263755593', '2216470069', '1404714020', '408196722', '892876204', '731176310', '942287260', '2795652675', '2041394582', '2327720501', '1885172126', '1861095740', '1388357601', '2491899621', '657512016', '2717704825', '678290078', '1801942929', '114506075', '564599967', '472009927', '2856702431', '3444042222', '2470464181', '132358043', '1674405804', '2855603217', '1412042283', '3340618475', '2536229800', '197066806', '1461656405', '1885590149', '918437433', '2419381400', '2903261836', '1558941580', '2496798961', '90779183', '1817448685', '2441567201', '2537176421', '1986113608', '707725499', '872984540', '1089980714', '656096137', '38940858', '1262111116', '239084268', '3474062865', '1435844063', '842418826', '1902552960', '1837148931', '3671082390', '917264710', '2597737714', '1799924057', '267022303', '2366179217', '2020277794']"
"['4083820304', '1826865040', '200551540', '2817597444', '2161037135', '1862026039', '4069286180', '2573366942']","['4083820304', '1826865040', '200551540', '2817597444', '4127702514', '2161037135', '1862026039', '4069286180', '2573366942', '3399307262']",0.800000011920929,3,"['4083820304', '1302660486', '898977546', '1789356643', '2914992203', '1707659013', '1826865040', '901906055', '200551540', '2817597444', '525551922', '4127702514', '2161037135', '2269364793', '821896317', '1862026039', '1384170283', '2444679235', '3046203668', '2805384149', '2755550461', '1675602962', '263464272', '1891388097', '1983594615', '558766260', '2145110830', '2648327636', '4110273991', '1670705605', '1086305161', '84030202', '2629336002', '1951871271', '2703317728', '1200370968', '2654760530', '2454949217', '2594784453', '2861889180', '2225810906', '1726040301', '1855626960', '2648100635', '2686436845', '1781763747', '551949098', '2758856475', '2010148779', '1749621721', '2817630059', '1602678806', '2645035328', '1074154277', '1510358560', '1712770878', '2859403070', '2090410128', '1175338176', '3480378779', '1657503096', '4069286180', '1337731859', '102323828', '502166840', '191141968', '1344087239', '1774146737', '781503775', '314285834', '2573366942', '3303160321', '1526203668', '2730539439', '1952625812', '336638958', '2901807135', '643009221', '2769661621', '3495395536', '1941576531', '1449094425', '3399307262', '1245578567', '4037872341', '677786663', '1176291841', '659382563', '879018365', '2924036741', '2242307801', '3687768532', '1658181661', '2692965721', '2881243918', '915681397', '2565583000', '1094977769', '3659548179', '4028651710', '1223172562']"
