label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
[],[],0.0,0,"['2004223735', '179525477', '2890063980', '2875186435', '1176501963', '1539513824', '2387477604', '2155879005', '1810398620', '2548910080', '2465768602', '1826570844', '2543431300', '650622902', '4032760636', '1315299960', '2732171240', '1619583120', '1831043483', '2547558127', '1256352604', '1544136208', '525416940', '2945089115', '692843109', '2508235360', '2269412126', '980192434', '1111102067', '1597696380', '1391975134', '668485682', '1421741620', '1979382031', '2015326800', '2605542827', '1280584900', '1662230042', '774538936', '1896369413', '869015379', '3309443361', '2010004972', '659670538', '2471255506', '847458338', '2935493107']"
[],[],0.0,0,"['1216236582', '996888029', '572405415', '650323797', '1939491478', '2160298220', '820701168']"
"['1006979644', '53731397', '3753645035', '3051925275', '1958990589', '477789733']",[],0.0,2,"['1006979644', '861596419', '53731397', '343670045', '342747503', '1568473195', '1971317414', '501117012', '3753645035', '1269628504', '3772755216', '2179668476', '2913794857', '623191006', '3051925275', '3375335948', '1429912550', '2380909306', '1814454020', '2154870801', '1958990589', '477789733', '2156989484', '3060857724', '2572295229', '3623918053', '1902308595', '2234301394', '2135984030']"
"['4094568020', '4133072837', '596909319', '1081879389', '3364826477', '4139680836', '753453958', '4140213749', '1253483785', '263357680', '1163991742', '869790596', '3757594724', '2525829053', '2859857078', '3164487741', '4133665335', '3414808615', '4038710252', '3334654529', '1426682856', '4114447779', '4162369301']","['4094568020', '4133072837', '596909319', '1081879389', '4139680836', '753453958', '4140213749', '1253483785', '263357680', '1163991742', '2525829053', '3164487741', '4133665335', '3414808615', '4038710252', '4104713141', '4114447779', '4162369301']",0.7083333134651184,6,"['4094568020', '4133072837', '596909319', '3329043054', '1081879389', '4086340759', '2182844998', '4000787441', '2098831749', '3364826477', '223985153', '2827589902', '1986879666', '3054348907', '4139680836', '1316484649', '938970034', '753453958', '2607458040', '4140213749', '4008485224', '1253483785', '2981116308', '263357680', '1711246812', '4087196037', '4101616481', '1163991742', '2155861239', '310224965', '1515972254', '69999798', '869790596', '1326640380', '3757594724', '3107483091', '2525829053', '1245627234', '2859857078', '218781930', '1701385429', '3033841068', '3164487741', '4133665335', '2619685832', '1014439086', '212385972', '602616968', '4093030765', '1518273689', '2252190249', '3414808615', '960631959', '582245672', '329338769', '4038710252', '3407399741', '3334654529', '1426682856', '242607841', '2645759656', '1857368033', '2644630465', '4104713141', '700121846', '1498450946', '769945477', '1722846609', '3331935333', '4102267411', '2061835265', '2125992360', '1292612679', '1706882591', '4107391299', '217348965', '3334961685', '2669645069', '776662182', '717332464', '4114447779', '1315268528', '101398381', '532989033', '4061416537', '605728111', '4162369301', '977466998']"
[],[],0.0,0,"['3492345155', '1698178401', '2133135266', '765998720', '881376727', '1444834072', '1969168318', '3152457702', '1354860162', '1772298283', '789773529', '2346248532', '1739484806', '1026678182', '3620492430', '1951382123', '2189395338', '263918359', '2374514428', '2969947020', '693528020', '1661212410', '2052449816', '1580157937', '455880760', '985910891', '4128491406', '2403053862', '813169825', '2888287124', '630211616', '2149195036', '400167875', '636098029', '2705378747', '1372053139', '1615883418', '613011019', '2681263521', '2624198709']"
"['2682587179', '2684932423', '2804546680', '668071916', '2171795367', '2984548163', '3362922841']","['2682587179', '2684932423', '2804546680', '668071916', '2171795367', '3362922841']",0.8571428656578064,7,"['1469935783', '1805378280', '2682587179', '2521443028', '2684932423', '4118177440', '1479254293', '2804546680', '4023316449', '668071916', '2189057034', '844828128', '1830447269', '630326011', '822955615', '2171795367', '1130386024', '3362216959', '36305750', '1354081872', '1002087064', '2256565592', '659599138', '2952174860', '1144481105', '3399283236', '759062081', '1804363438', '866817038', '1480068517', '2078627441', '1475259369', '608921844', '2943255581', '3618934003', '2264255860', '2162634783', '2474254834', '2282762412', '2191695543', '1633664878', '626751303', '1364823126', '3650434531', '3124131867', '3038146182', '1188047842', '1948081014', '818839012', '397138634', '918194621', '760143825', '2984548163', '2847666230', '1588121616', '1710069010', '2282455237', '1454334966', '2703021802', '2083625741', '1980800828', '3186346211', '1865339805', '1142363625', '1634661184', '3340030865', '3713266237', '3413898210', '377719797', '406270025', '2750191365', '914567496', '443567253', '2643125202', '1105447918', '651473597', '1285030863', '193853636', '1633124227', '1099529729', '3343142203', '2219271677', '39070079', '2774304625', '1624176368', '2341574140', '3362922841', '2140879771', '2083946501', '3186650287', '2682916436', '72939678', '2376563707', '1214167769', '491435124', '1661345713', '123708446', '2332303841', '1332537411', '563934822', '1501951927']"
[],[],0.0,0,"['1270279018', '1033283477', '2188711932', '2704338108', '2352659762', '938099736', '507672837', '3377514763', '1333576719', '2830642921', '335982915', '1717563941', '1083587835', '1775830227', '1147427113', '1278006267', '1179307011', '2896207662', '1440188257', '4001610830', '2514613964', '1743540382', '924069878', '2361510996', '1020451540', '2538462908', '685374725', '2011314461', '1329014566', '1192488664', '1687688606', '1016075636', '3678375048', '2220232621', '3038642344', '2679543710', '1557102080', '3324573238', '1836233673', '2022422630', '433429559', '1236294842', '824906560', '1270443404']"
"['2305177026', '330401091', '1892422107', '2554532345', '1323379049', '2089201417', '3115419455', '1436036156', '1280736247', '1720884292', '60726913', '2602544864', '44521091', '4117416421', '1614384196', '1934516274', '1265467687', '3363639020', '3390147140']","['2305177026', '330401091', '1892422107', '2554532345', '1323379049', '3115419455', '1436036156', '1280736247', '1720884292', '60726913', '2602544864', '44521091', '4117416421', '1614384196', '1934516274', '1265467687', '3363639020', '3390147140', '324153729']",0.8999999761581421,2,"['2305177026', '330401091', '1892422107', '1383380215', '2554532345', '1323379049', '2089201417', '1424430683', '842729549', '3115419455', '1436036156', '48527933', '3445901535', '1280736247', '1720884292', '60726913', '2602544864', '2534788247', '44521091', '1990780334', '2679916734', '4117416421', '1614384196', '1934516274', '1265467687', '3363639020', '3390147140', '324153729']"
"['1888160328', '1551248633', '689880801', '1403752683', '1466014886', '1644339997', '1035402146', '2522694321']","['1888160328', '1551248633', '689880801', '1035402146']",0.5,8,"['1888160328', '1551248633', '1936596858', '3467585580', '1868156059', '689880801', '503937664', '1453453835', '2413353700', '1403752683', '1985462663', '1466014886', '1644339997', '1035402146', '2522694321']"
[],[],0.0,0,"['1477362039', '1085230767', '2794600118', '2856834330', '1493014669', '1628281619', '2728583338', '1826074908', '372683108', '2326868939', '1479337741', '505015143', '1520370911', '1766363311', '1889538584', '3041185369', '1683552942', '2040694907', '2598635907', '3342219922', '711909337', '983707947', '2015331269', '2323035117', '2362825501', '1160642161', '738907129', '2700148428', '985941519', '1037015743', '1826392539', '1511522134', '2681456232', '2115829229', '1260055533', '3064065651', '2467152583', '3180098011', '1307250663', '2261850300', '2578376381', '730803600', '3153150213', '2633446003', '1834013756', '916202035', '3126249318', '95706929', '2401042400', '2306504532', '2551837509', '2539487214', '45133302', '3353221284', '284362375', '1396171513', '2986894040', '746240535', '1185419146', '1537768439', '2228831313', '2746140500', '2573754512', '2258100511', '437820760', '492527829', '2979882018', '1002384701', '1540329509', '2982550524', '1718144002', '3769933426', '1588925340', '2956529036', '1950208572', '42080684', '462642390', '1065569439', '1500989944', '1877528214', '263065879', '1293329082', '18947584', '1107055509', '3466273625', '3776191803', '2848234281', '1486086970', '1375328282', '1463659726', '2934729023', '1142855996', '3649570604', '1387524284', '1578560460', '2882414831', '2531560239', '867474131', '2647544382', '2258746133', '1461551105']"
"['1807006530', '1223477622', '1433168061', '1086550943', '3163014458', '2893543572']","['1807006530', '1223477622', '1433168061', '1086550943', '3163014458', '2893543572']",1.0,4,"['1807006530', '1223477622', '3676795577', '1433168061', '1760257742', '1086550943', '3163014458', '2893543572', '2779802752', '1588789859', '1001018147', '1261003022', '1091251818', '1449370001', '4028935139']"
"['2340934052', '251254653', '2271316256', '353607532', '4032596110']","['2340934052', '2271316256', '353607532', '4032596110']",0.800000011920929,4,"['2340934052', '251254653', '2271316256', '2553679525', '353607532', '2571051104', '2968471362', '4032596110']"
"['2309971881', '1170807047', '1033155622', '1822880358', '3065733269']","['2309971881', '1170807047', '1033155622', '1822880358', '3065733269']",1.0,2,"['2309971881', '2736787240', '2353116223', '3118541859', '2171336569', '1170807047', '1893379620', '1607051712', '1963078974', '1033155622', '671789762', '1822880358', '3630119631', '2846274802', '3065733269', '2805011523']"
[],[],0.0,0,"['3772321531', '2250079980', '415173515', '1466164130', '907351302', '228536722', '2809412058', '1752323895']"
"['3467362316', '2201118137', '1535040517', '4078603602', '2100519616', '4085826557', '4162352543', '4154770975', '673296805', '1973368751', '3059202891', '2545391968', '1540358324', '196779807']","['3467362316', '2201118137', '1535040517', '4078603602', '2100519616', '4085826557', '326308623', '4162352543', '4154770975', '673296805', '1973368751', '1068626054', '3059202891', '2545391968', '1540358324', '980830622', '196779807']",0.8235294222831726,3,"['3467362316', '2201118137', '2560956260', '1535040517', '4078603602', '2034343759', '2100519616', '4085826557', '326308623', '4162352543', '4154770975', '673296805', '1973368751', '1068626054', '173894045', '3059202891', '2545391968', '1540358324', '980830622', '196779807']"
[],[],0.0,0,"['2611909335', '190426791', '303249586', '1070640979', '450173158', '4095459383', '1722700206', '1806064860', '703543901', '3134461216', '2968175901', '2932410529', '1494012832', '2506601909', '2175476410', '266971128', '3136065353', '1799020411', '186273099', '3647717099', '2480214414', '931705132', '241462825', '2317383068', '2595246853', '2605432125', '2538753450', '2296776923', '721029619', '531886251', '111295608', '3345175697', '1754287217', '2946575500', '417287906', '3037915631', '1084816861', '3150419984', '1473419421', '1345930024', '1705875313', '417058411', '1317630396', '1138335180', '1803374110', '2140940530', '1730632440', '1856567734', '3416052986', '2955375237', '888197431', '321822647', '944462704', '1972832992', '1565240340', '378802662', '1519504027', '2217191024', '2023486070', '1511341601', '1901231368', '978637012', '2282365028', '30188625', '1393143102', '554256380', '962361122', '2525298181', '1521584225', '3442488118', '1470049260', '1568689402', '2905724280', '1911648120', '3460083948', '37320488', '166217414', '2465430180', '3400481218', '1693441240', '2698666275', '3164621770', '2813312681', '3341582108', '3309612491', '1254926047', '786124509', '1452064171', '651410101', '532456019', '713087879', '2464612015', '1612053480', '3052163184', '1945304670', '2729655572', '557573525', '1147811101', '2929111220', '2423797648', '690294655']"
[],[],0.0,0,"['1923692983', '1914197613', '1458144201', '586923856', '1888061120', '1881358378', '3625531590', '1698637539', '326922253', '424906898', '2079154989', '2724710111', '2130178932', '1249952301', '2010415900', '2565565762', '269103201', '1579244202', '1646472514', '681139319', '2832572920', '2120154901', '1418318450', '2496034461', '3792463436', '2419111035', '1310778929', '7194309', '1711040200', '2388769521', '816314043', '1096729774', '1404709412', '2193839432', '2845194125', '2077442321', '2263069547', '3490839986', '2006232971', '762024017', '519536405', '1249944043', '849559612', '2543601414', '319575886', '781052181', '4549735', '1900833410', '2107455266', '728099869', '750460022', '2302165173', '2350196919', '1238640308', '1249090245', '3361408507', '715011621', '1321691868', '2455354761', '658594080', '852042884', '2080453026', '738133835', '1590920103', '1359211161', '3161970574', '2136247253', '365503160', '3032389704', '520713660', '1496234476', '2945819627', '1490240113', '2203466909', '2985500427', '1234493600', '1844473119', '2004932419', '1417244110', '865386763', '2071216622', '142221960', '2937001342', '1240345631', '2890555017', '3180236457', '2576529019', '249643915', '1299776880', '2361606251', '259250343', '1916811057', '2322882497', '384591176', '2387006116', '1354327781', '737427627', '2198995709', '2013085003', '189362426', '400448336']"
[],[],0.0,0,"['644868180', '3365488528', '140453920', '1090025780', '1737462220', '340716235', '1026169282', '1341901182', '1967592602', '1807781926', '1826537001', '1255397818', '2592006380', '390172151', '1234744000', '1780951823', '2635978444', '4029856744', '1961227434', '2420301220', '3184001681', '2937006638', '1318241414', '604950095', '1740870481', '1265207377', '1562049761', '1470864522', '3470235832', '381405615', '3049049392', '672158005', '2326208622', '1645338222']"
"['1677567848', '1166585248', '3644697096', '747602056', '3661200507']","['1677567848', '3644697096', '747602056']",0.6000000238418579,4,"['1677567848', '1166585248', '3644697096', '747602056', '3661200507', '2639350869', '1073803100']"
"['3621531453', '3155654145', '3146079449', '3486353228', '3143808993', '2913834344']","['3621531453', '3155654145', '3146079449', '3486353228', '2913834344']",0.8333333134651184,2,"['3621531453', '1834866493', '3155654145', '3146079449', '3486353228', '2375710672', '3424155558', '516250723', '807885200', '1246829140', '2527870063', '2179013198', '756517754', '1602082590', '1097830620', '2155493754', '2523297503', '2546932916', '2987225812', '1239494037', '2290188540', '1841843218', '1045595851', '1851250738', '47593805', '3143808993', '1044614715', '2445682440', '857239531', '196553210', '1356127809', '1711637838', '1435788070', '1150383984', '137641135', '1358862009', '1002685301', '1160743880', '271415015', '699142457', '643541425', '2013526190', '2986823913', '1245657632', '171437800', '1469017920', '507215190', '3484697130', '1153159465', '2029096129', '403084600', '707564234', '505782991', '2277477541', '32008125', '3450095935', '1846914440', '1804060814', '1953140415', '1144701882', '1019494300', '3356544603', '2213435440', '1744217079', '1943908017', '3639361631', '3138127897', '1084182444', '2123291843', '3102825431', '886893142', '2250590283', '924207176', '86607720', '2319230511', '656982020', '1964242838', '3333174722', '904837121', '2861868816', '628498576', '1950458870', '725022521', '2299778700', '2411704963', '462884713', '3065058603', '486230015', '1492640914', '1679183036', '813436442', '410229691', '2906963746', '985785707', '2913834344', '208493633', '562390252', '2915980861', '2612801133', '310849803', '2913296482']"
"['1343932939', '2278561788', '2067264237', '2677742800', '690157814', '488692418', '1998270814', '3382845761']","['1343932939', '2677742800', '690157814']",0.375,13,"['1343932939', '2551728265', '1911782985', '2730155150', '2079930061', '1293274739', '3722473516', '2230634570', '1051207670', '4026672698', '681292911', '226509566', '358176322', '2278561788', '289760491', '1769826698', '2067264237', '265076640', '542507607', '2292311163', '2111633638', '3183089168', '2311706082', '1482321737', '806804759', '4264015', '2843861010', '1418314706', '2056767962', '2200032571', '3616298524', '453511450', '2677742800', '1783519431', '690157814', '241979361', '2121529451', '1991430793', '2922056945', '1795505497', '2695896921', '1082834397', '488692418', '2199490853', '1672901719', '722361568', '696514580', '885989759', '1442245378', '2833334830', '1480803769', '2285238005', '62623027', '2553368140', '767653528', '435764063', '1998270814', '3382845761', '1759246439', '2277968699', '2305238341', '2689472429', '2476813029', '2942400338', '1246103161', '481652259', '3102796880', '1819430085', '1099716908', '1952889552', '1531323521', '1686557117', '2012920469', '153843775', '1169151778', '1734855649', '1390154543', '2790051662', '1020493016', '1920909973', '2310692015', '213601920', '2574622134', '844911423', '2664573532', '2440632670', '1405542338', '1834485980', '1384965632', '2499813601', '38532105', '2612713713', '4088662846', '3660783240', '1522472925', '2941853027', '2223121221', '1137686418', '2586065145', '2992580835', '2601066524']"
"['2282185643', '793211336', '1005114935', '2597046409', '1947656471', '1819505856', '1007681904', '3431711224']","['2282185643', '793211336', '1005114935', '2597046409', '1947656471', '1819505856', '1007681904', '3431711224']",1.0,17,"['2282185643', '793211336', '2248365550', '1005114935', '1496287448', '1765464850', '1115725344', '3783262316', '373470394', '2595428902', '497111825', '2597046409', '407795145', '3677617921', '1597015671', '2241228152', '213271723', '2205124706', '2888110552', '835311205', '2886046020', '3155705917', '1947656471', '2413812541', '227546911', '884242590', '1099994606', '2864864128', '1110913698', '2204513784', '3313054805', '1819505856', '1007681904', '2268326283', '573905943', '2055651385', '2579541681', '2664991140', '2316193036', '895586923', '1231184273', '2599051006', '1348344800', '3433271753', '3431711224', '4093890176', '581831790', '2082008829', '78692462', '1904997157', '1662935881', '1538654478', '1766142745', '3436455763', '1975820962', '726848740', '93666463', '1927792487', '1019227501', '1420820626', '62125839', '3704007424', '2761088980', '2796348063', '4085491884', '2327478204', '4104073446']"
"['3158661332', '433236175', '3792909044', '1151383525', '4115087046', '3682964224', '4014913423', '2317049084', '4034519002', '4062336142', '3056412608']","['3158661332', '433236175', '3792909044', '1151383525', '4115087046', '3682964224', '4014913423', '2317049084', '4034519002', '4062336142', '3056412608']",1.0,2,"['3158661332', '920496310', '433236175', '3792909044', '337071725', '1151383525', '71108582', '589793210', '4115087046', '3682964224', '413467205', '2027993871', '1965450167', '2767142701', '1901854255', '2902246440', '1799244753', '226683787', '4014913423', '2873060260', '626454184', '2879839951', '1449325443', '3393349773', '1058494969', '1219372852', '813253899', '2317049084', '4034519002', '3675461891', '1795916316', '4062336142', '3472990822', '663726265', '1406810593', '41444245', '3661472602', '816180866', '3394624920', '3056412608', '674167474', '3344350478', '1576536991']"
"['4038936101', '3057536377', '3690312804', '1680132538', '2205663990', '872846889', '2885221022', '2313904859', '2829700910', '1201661892', '1864056131']","['4038936101', '3057536377', '3690312804', '1680132538', '2205663990', '872846889', '2885221022', '2313904859', '2829700910', '1201661892', '1864056131']",1.0,2,"['4038936101', '745819489', '608951649', '1598967159', '1462014450', '3057536377', '3134638474', '1885173346', '1111405148', '3690312804', '1091822548', '1680132538', '1064127788', '2250973293', '2205663990', '2810815000', '1298603879', '4099638915', '872846889', '2088137099', '4140040763', '2885221022', '205419725', '3698930620', '2313904859', '2634537509', '2829700910', '719278257', '1201661892', '2268788282', '1864056131', '2503397478', '2716169676']"
[],[],0.0,0,"['2275161003', '2593400244', '2339616009', '219415558', '3339709771', '1340045428', '1707891928', '3746956009', '1960978214', '3443488232', '678229635', '2207096143', '163119273', '325997176', '2851961932', '1108049304', '1587080461', '2063645870', '2260556316', '3617145091', '3104452122', '155828312', '2365990833', '3153533597', '1078146091', '2128060097', '3681284320', '1847267082', '1603520583', '69288515', '1551795741', '1761936174', '3671627316', '3496136721', '977023168', '515730804', '2178257637', '1457641101', '2279124397', '221859553', '2349166769', '1363729371', '865525846', '3452447461', '792431583', '2417733123', '2154892814', '2473337369', '3375229300', '2326355555', '3763876926', '1694921274', '2453476879', '840905608', '34108333', '1747942682', '1617535723', '2788672073', '3333720741', '1092023921', '2606160722', '779153241', '620873325', '1123142304', '2233860398', '963273772', '2893259284', '524084336', '1106173137', '270351338', '1459727935', '1960563249', '1142400425', '1026176079', '1465204169', '1013207766', '3169489785', '1320970008', '418660495', '948106645', '535773670', '1081508969', '637444422', '40826077', '601177929', '3499671680', '1072884010', '570058029', '2979804032', '1268286190', '3459836812', '1176591945', '3363129941', '1371597377', '2457984218', '425224216', '1579817018', '3616695387', '1382599569', '1052990025', '1632995024']"
"['2957031627', '4154673750', '699934220', '139329769', '4095076864', '4129371853', '2102859219']","['2957031627', '4154673750', '699934220', '139329769', '4095076864', '4129371853', '2102859219']",1.0,10,"['2957031627', '1646972786', '4154673750', '699934220', '835982165', '3342237287', '4109846943', '1956544114', '139329769', '4095076864', '1898866991', '4129371853', '2102859219']"
[],[],0.0,0,"['1226131933', '1602199473', '2113490080', '1464664006', '2745071110', '716713720', '1617108126', '411706247', '2143502127', '2851101183', '1901701643', '1494769241', '373960415', '1849876002', '1799976821', '1336879135', '2149755026', '281744520', '1385482441', '2288352416', '1493209310', '1765121701', '1501016109', '2756813221', '729213532', '2172573582', '4054278936', '1547190008', '2717556627', '579428215', '1856553706', '1001260962', '2164597738', '1203058824', '2503582182', '2455675612', '813425778', '2675320617', '2832976622', '2637928018', '2423210200', '1741066916', '1603003315', '2319148243', '569224015', '255932225', '2684072407', '1760051071', '1675941711', '152407156', '970050080', '1783519829', '2299913219', '3153177368', '1781675424', '1257293064', '2087174320', '1829724815', '2337349333', '956294701', '758669708', '1245241931', '19096055', '2059840012', '1086809500', '2117231706', '326699122', '1080685362', '1864104324', '3134453086', '2020573419', '876939784', '784131762', '757952500', '1812765334', '1045303414', '1635099069', '643584322', '2590749841', '2684264505', '967241027', '2334916438', '1101310184', '262389415', '3103002817', '2180372310', '2461235384', '1983589135', '1573016480', '638431840', '840247039', '3137135945', '562303808', '1746559535', '2713519640', '2969754080', '1047987264', '177515743', '1933356607', '2379433900', '3399616126']"
"['1854567759', '291122058', '1551174586', '4102215812', '2728141367', '412965528', '2720250862', '677134980', '4134023928', '4095616996', '944829895', '1861257950', '2422143840', '2708822404', '1935594883', '610043673', '699036186', '1553746972', '1289884697', '854757891', '2233080229', '1724928864', '4057487172', '1922280295', '2970604648', '2279147837', '2536545551', '1051692590', '3434238150', '4075031802', '325175179', '1741181604', '1662258196', '2134773272', '3605086576', '2423448270']","['1854567759', '291122058', '1551174586', '4102215812', '2728141367', '412965528', '2720250862', '677134980', '4134023928', '4095616996', '944829895', '1861257950', '2422143840', '2708822404', '1935594883', '610043673', '699036186', '1553746972', '1289884697', '854757891', '2233080229', '1724928864', '4057487172', '1922280295', '2970604648', '2279147837', '2536545551', '1051692590', '3434238150', '4075031802', '325175179', '1741181604', '1662258196', '2134773272', '3605086576', '2423448270']",1.0,4,"['1854567759', '291122058', '1551174586', '945659460', '4102215812', '1146873281', '2728141367', '1633678365', '1571197913', '2655188463', '412965528', '2081004146', '2720250862', '677134980', '4134023928', '2521498356', '2309585321', '4095616996', '944829895', '1861257950', '2422143840', '1046803666', '2708822404', '1935594883', '1142885101', '610043673', '699036186', '1553746972', '2515809612', '1248656915', '383721875', '880271503', '2543285340', '1513400120', '2280973880', '593570861', '1601840358', '1289884697', '740362880', '354066303', '993908357', '885022687', '2739490956', '1560256400', '1131968882', '495700361', '2491100271', '2851507560', '854757891', '1945073672', '2233080229', '1478860362', '1552831439', '728731937', '965525307', '2164013618', '1724928864', '1154639011', '570285375', '2309594620', '1353328840', '1692446230', '4057487172', '1922280295', '104834510', '382859795', '528785920', '1831203860', '567763880', '2970604648', '1000477138', '2362314380', '353747411', '2279147837', '2233614080', '2536545551', '1051692590', '3434238150', '4075031802', '859289500', '1312905381', '1144210294', '763029082', '1662508500', '481834473', '325175179', '1741181604', '1662258196', '1849647702', '2134773272', '3605086576', '2388383844', '2423448270']"
[],[],0.0,0,"['2035941270', '2733540071', '2207873706', '2776765103', '244140127', '3429200202', '857061931', '703462741', '2122646627', '849728809', '2179962489', '782741538', '724541344']"
[],[],0.0,0,"['1118024212', '760261288', '2234001336', '762079843', '2617781983', '875553578', '1718042461', '2486312702', '2294522524', '1917030507', '706266744', '765602169', '606175238', '2184314813', '1215023601', '2298875742', '538597972', '1348786805', '1741303114', '2696205142']"
[],[],0.0,0,"['1043413007', '2285275721', '2436447726', '2943240538', '994796618', '174324934', '3037279444', '1039209179', '1040583644', '2487276913', '2011631476', '828446887', '2359305542', '2469810351', '342090114', '260261344', '193133760', '820822940', '2022552367', '1974026539', '1730318328', '2484280422', '1003036170', '2778756014', '1202803738', '2884200822', '2307288206', '2292655232', '1557546401', '51349991', '2577875712', '2130142471', '3478684165', '1956958516', '3661511930', '1668189927', '1247564318', '1564587342', '1823521862', '2483750542', '187220012', '1612244915', '1243163615', '134777693', '1209587171', '3064186596', '1310732507', '671944478', '69069043', '3069065625', '1012385230', '3433250893', '253888561', '1785409901', '3654446792', '343526048', '1272342902', '3684079768', '193381093', '2541572368', '2576597581', '1733195716', '535327770', '1634156068', '626142027', '3326382373', '1662246544', '2097675682', '606449978', '1525547876', '2094604390', '2371213838', '821818722', '1109555862', '1819280335', '426451578', '2032187812', '1554752267', '1604835917', '279535672', '1267623280', '649488232', '2177726426', '1120622364', '2713189449', '2109554727', '1927423280', '50551209', '1106337868', '2908789821', '1380988680', '188785109', '1524079438', '2779529714', '37759722', '371233600', '1226155143', '3645430580', '441702214', '4102126649', '2865068827']"
[],[],0.0,0,"['518853420', '2072317082', '1447043021', '1147815543', '776850009', '990489118', '1984358173', '2541285060', '2893847160', '2293243007', '1953042911', '956272275', '2046510332', '2103323127', '2529592981', '342584594', '1430753417']"
[],[],0.0,0,"['2807006763', '3421047849', '2207825400', '3319694311', '211370487', '294736275', '1222188252', '1029027821', '2966883783', '2692554237', '1431721530', '107765235', '25628559', '2220263031', '3364260089', '2834902716', '2884180309', '2204721449', '382814971', '1098600580', '1428119119', '795608003', '1702489139', '2096404491', '243795015', '1032599770', '853366925', '2505048668', '2010278632', '2866927039', '1439057095', '325562560', '3410998353', '1720910213', '3490043711', '1245145901', '659330506', '819493711', '1170677493', '1810401489', '1603123991', '702729690', '2545024232', '116228910', '39444475', '1831379803', '3470351384', '1241400908', '1133162960', '545244264', '3650737261', '1014685877', '1907266679', '1582560781', '86591325', '601405462', '1614142661', '1512711328', '1026740414', '1415046908', '2134195905', '1202099916', '2087935000', '1695430722', '396710247', '32850065', '2279666016', '1993404124', '1717688168', '4035460282', '2177361027', '1039348198', '1519079782', '1227257605', '3425432036', '2275379832', '2385194406', '378491956', '2230981334', '1686299713', '1313993998', '928464065', '3447211727', '650667221', '2908186825', '2416990281', '125948701', '1459456774', '755301883', '1257655360', '1560945326', '2107833163', '751415221', '3794786448', '3614351995', '2813764229', '3164062831', '3304296227', '247991920', '991824331', '3695444410']"
[],[],0.0,0,"['2579165943', '597993200', '1483533672', '1536958541', '2260518763', '3140178619', '990051431', '34760843', '576126463', '1683622139', '3362447353', '1330104123', '2262473042', '3358405877', '1415353867', '2563351638', '1882742349', '1006667752', '2407531419', '1665958981', '1654722', '3140920336', '2300805417', '2454567324', '578749192', '3441614373', '1574715517', '1431430911', '702552702', '2047314572', '2377384471', '1822255849', '235611492', '3178608552', '406115953', '969012888', '790074945', '1366110136', '2084807566', '2924006313', '824204873', '511234956', '2073590707', '1750897533', '72091803', '551251515', '2655034200', '3635436339', '144857737', '102105932', '1660873122', '1934304311', '1716897969', '1006081710', '3729231101', '1932829236', '3141717228', '362662143', '3037510131', '1876581007', '3619362495', '430219607', '1336023459', '197591400', '1237718473', '1595780633', '3749108627', '2254468250', '2917432510', '3386786219', '4096363906', '3464368521', '72937962', '767631568', '278113344', '2774153359', '1954946222', '2677205640', '126953375', '120601535', '163885456', '3323521683', '314165110', '4097120751', '4101198103', '937295291', '696719221', '1531796927', '3698352022', '1600417138', '1996663484', '461247212', '3691681452', '2059736105', '790544161', '3988205', '2019808607', '2195442884', '553981332', '1618895411', '501633197']"
"['2598087932', '4101814853', '3141784264', '2609392474', '1552506185', '2468152164']","['2598087932', '4101814853', '3141784264', '2609392474', '1552506185', '2468152164']",1.0,6,"['2598087932', '4101814853', '4035847348', '1490138321', '1787467888', '3148855237', '1697456660', '772731553', '3141784264', '671215026', '2680306035', '2609392474', '2138337502', '1802502740', '2844613813', '2582299480', '648335318', '1137057607', '1604244386', '1070897119', '394163545', '3777360628', '249996362', '1552506185', '2994104320', '1963463522', '1279810780', '744853513', '1883300152', '680677133', '282924255', '2794997801', '1757981437', '465637785', '1447241868', '1787365508', '736802739', '287388251', '1779069201', '4014197683', '1408666323', '2855789040', '2639553319', '3053793327', '1115953229', '2468152164', '594520287', '1030750304', '32059295', '3170079514', '2175971778', '2839426260', '545438897', '2893573807', '279115172', '2857851039', '1604853070', '4454987', '1531994762', '216824332', '2325720819', '2799525565', '1852629182', '3127302353', '310971835', '300199602', '2714109917', '1398606764', '3037442235', '246888671', '4094089383', '554352786', '3637938554', '719054609', '1072981977', '1037329751', '639759078', '796346764', '1206168763', '64301373', '706516401', '578355860', '818567318', '1285066528', '3129658816', '2615465525', '1705975949', '914040260', '2258606802', '692098204', '3374419342', '2051148166', '246764115', '2911495107', '1099767627', '2112549253', '1395677822', '1402343158', '2312269260', '169407796', '2092371525']"
