label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
[],[],0.0,0,"['3393943967', '836260019', '622736506', '494733329', '1060282683', '1026939848', '1517275276', '644861175', '1316030364', '1670682227', '474343417', '1533738215', '2427834781', '2492146416', '2362345482', '1127551606', '2078752445', '2273236618', '502561645', '2998765040', '2686456305', '870995958', '1931635939', '3457248931', '225846544', '1602911152', '384390477', '2422392249', '2276766236', '1457860314', '1822322789', '760574436', '1042553028', '979364826', '987458908', '3603373368', '2372031802', '2513844361', '1123591860', '3623051408', '1078809415', '114069850', '1841709016', '1404220560', '132867444', '2987862225', '1067418320', '2857253781', '2431390630', '753648023', '108184915', '704388527', '842100367', '3136124125', '1808984300', '2269367774', '956652640', '322569355', '2801594801', '1444712206', '3316031494', '2525995180', '105410408', '515707295', '3650063692', '2984636300', '1649846007', '1039575770', '1129630616', '529027736', '2075337774', '142290680', '1327823326', '3380932630', '2287881225', '720984324', '3103468093', '134798600', '2461351012', '352109455', '569780575', '602760590', '589265899', '745513220', '1277222266', '851352985', '2176356857', '3344269023', '2351730915', '139385059', '4012384392', '2103490943', '351534322', '985262928', '1654132757', '1378133837', '942277102', '1745398451', '3308253509', '3477638356', '933513855']"
"['1159219949', '1439958933', '2248289364', '217493141', '2072083539', '3162715494', '4057818241']","['1159219949', '1439958933', '2248289364', '217493141', '2072083539', '3162715494', '4057818241']",1.0,3,"['1159219949', '1439958933', '2872447107', '3720043721', '1496937899', '2248289364', '4030489417', '2682783143', '1341108797', '1990660746', '345600526', '598283882', '2401504438', '856906797', '2152595693', '594059876', '229878417', '742098396', '1941676158', '1990220347', '1711672887', '3466409113', '2654065784', '2814997228', '217493141', '1298118982', '2826009642', '1504760869', '1022445543', '1177303273', '1596467033', '1980521945', '1995080108', '1540992822', '2072083539', '4013068081', '1824519882', '4123343016', '256131068', '1456267079', '877859791', '1131403914', '2645599439', '407512112', '1137741922', '601841147', '2272130657', '989654018', '2594226848', '1282496565', '1679372295', '3162715494', '3426506922', '102572567', '8259413', '3408699709', '933905967', '4057818241', '3653867580', '552932158', '880690163', '3142441269', '2549852565', '3481692531', '2253056962', '534518901', '2187163672', '166431914', '687583862']"
"['433990103', '2095740628', '2452680801', '916217436', '2302602025', '368218834']","['433990103', '2095740628', '2452680801', '916217436', '2302602025', '368218834']",1.0,7,"['433990103', '2095740628', '2452680801', '916217436', '2302602025', '93548390', '368218834', '1104876733', '44398411', '1913541921', '700258492', '401333699', '2625124740', '2068119490', '2575688756', '3425395658', '3748863240', '291608162', '3165881976', '590585575', '1963760253', '4162481015', '3463238722', '1256379297', '2250180404', '4041390400', '2632621948', '516086977', '2115699775', '588327399', '958165924', '930752900', '3638655999', '553081275', '1526904138', '4128695185', '2953688220', '3343864195', '2376248564', '3131950678', '712784787', '1383611627', '1382156001', '1515810334', '259379413', '2998129200', '1083813142', '2675263140', '2827199481', '882168853', '2036081393', '24646095', '835574115', '1067107296', '2329247914', '981230825', '3462911427', '123826534', '2821819446', '3610442760', '2456666011', '4059303673', '2300479066', '2413625920', '2976178135', '2536704041', '1759670724', '2268740583', '1324819714', '168580580', '2973046674', '870387880', '831320729', '1619678602', '1509892975', '2644246007', '1329188864', '3411526790', '2862768742', '2376285373', '1494691886', '878806180', '2087984888', '1411612215', '656332162', '4116218798', '1797024631', '1587690510', '1591358240', '2141996353', '1787677615', '2594482882', '4058466432', '148997164', '2072574588', '2713191146', '2302373210', '2389502332', '2683505566', '70532085', '914675060']"
[],[],0.0,0,"['779714670', '302232831', '1688111192', '3485955522', '1175565222', '1637933807', '2344790215', '2252979812', '886324565', '170206816', '740568972', '1249394571', '1138873406', '3162994362', '3113901726', '2955342110', '3132093331', '3146043563', '2295082898', '506290111', '986591528', '686768945', '1481221791', '2137372635', '2908798741', '2763363377', '54563430', '1154716735', '386292268', '1186229967', '2801749932', '3606270291', '3177438576', '1930065562', '2240705728', '920229538', '2168217137', '1735493137', '2440618677', '820967142', '3736136949', '1130500863', '2660349240', '1373002842', '2647791171', '416771001', '3031871926', '510996942', '2535072335', '535172713', '1671212184', '814339104', '2939402959', '2371899242', '3330069863', '324881793', '122211104', '1100937812', '320303942', '826728341', '2355099889', '424891724', '3419527797', '1513840608', '256210528', '1092980234', '1895205864', '330031487', '1952044133', '214902677', '734956418', '2002355176', '681250672', '1735704181', '1075342026', '1776361571', '2347747415', '1658876233', '1019811819', '2161817103', '687316023', '278717671', '2103300144', '2621283019', '2075244741', '220279305', '814698323', '2544464237', '1634605974', '3308419554', '1870259124', '3362571374', '2039715137', '3639641850', '1088587173', '3751539019', '1841558469', '1719562831', '1106341612', '2815202861', '299605687']"
"['1287304285', '3129454114', '2574239675', '166949496', '2135842892', '2866040827', '4032655332']","['1287304285', '3129454114', '2574239675', '166949496', '2135842892', '2866040827', '4032655332']",1.0,6,"['1287304285', '3129454114', '2574239675', '166949496', '1620325108', '1832630738', '1845282196', '2293580520', '2122031921', '839349864', '2135842892', '2842950380', '2384778340', '1179039916', '1967499261', '2894309711', '1916096640', '939551393', '488421590', '1219440827', '1612041176', '2423266617', '2721485609', '2866040827', '1497867836', '4032655332', '2562206702', '2150947682', '1016501398', '2374015193', '2108353502', '946550916', '624172528', '2818906580', '739942120', '3031423160', '863728143', '925480509', '3345412786', '2545711740', '2958466041', '2220212474', '2611346739', '2943114523', '3141868754', '1234048290', '1478602278', '2968756380', '2860969520', '610174821', '746357223', '2283490762', '2733650162', '2347212660', '2673011628', '189133895', '1455765631', '787086775', '1386143812', '2742086000', '462572440', '1485510187', '1909723152', '845151760', '1193663661', '901023330', '3339724902', '2572879981', '2171290727', '2023741214', '1082846181', '719188980', '926259574', '1232265883', '1656028622', '2583290943', '1643326460', '2608083920', '1418278821', '3059250469', '1043108780', '1452173007', '2285620732', '1351842338', '1173780520', '19765585', '802308580', '2607219807', '146392435', '22944615', '2435325226', '168176760', '2484549305', '26302957', '3128003036', '1226364923', '1162970769', '42098545', '2713641661', '2594970741', '4060501295']"
[],[],0.0,0,"['1460349225', '934240276', '13448499', '1832798434', '528636246', '2482026282', '1632249338', '2864661080', '2291523727', '2456027862', '867476949', '43025279', '821405742', '2479944606', '1817648982', '2083598319', '114555837', '815530656', '2265991063', '1028742327', '1162564672', '1956116709', '695974837', '951611732', '211574512', '1858260643', '3778941419', '2498999404', '22244917', '2443947410', '3168166195', '3691310143', '202187642', '530979126', '606103945']"
[],[],0.0,0,"['1117330102', '327337149', '3452008267', '363454262', '325284258', '2836216900', '1723181861', '621331923', '1942361902', '1035761769', '37632205', '2413966613', '963487409', '3365933969', '2964642265', '3608744143', '1006977336', '2067259481', '574172180', '1891063003', '568151568', '1838680225', '309430579', '3762618518', '1835666328', '1384070308', '232974061', '929313701', '1662744928', '40671204', '2306361516', '1417568540', '1012483231', '607735134', '1260737441', '1555714572', '1349991870', '2057985887', '2846350102', '1509682902', '201858944', '1761234171', '1816063510', '907798662', '1737261948', '1049028970']"
"['4089377509', '2119027185', '2215380594', '2225548644', '2953802561', '4158928804', '2055125711', '702223983', '4104344417', '2807041220', '4135929409', '4125075487', '1188189522', '1393335307', '2328937344', '2017015632', '4122880835', '932446017', '4137892695', '483477116', '4076734627', '4105508896', '4118720126', '4043703738', '1978782361', '4136874354', '1366732850', '1664566554', '1255084405', '4128132921', '2025996241', '4139912405', '4140892431', '4031560370', '4036957688', '3743036412', '4057384541', '359909626']","['4089377509', '2119027185', '2215380594', '2225548644', '2953802561', '4158928804', '2055125711', '702223983', '4104344417', '2807041220', '4135929409', '4125075487', '1188189522', '1393335307', '2328937344', '2017015632', '4122880835', '932446017', '4137892695', '483477116', '4076734627', '4105508896', '4118720126', '4043703738', '1978782361', '4136874354', '1366732850', '1664566554', '4128132921', '2025996241', '4139912405', '4140892431', '4031560370', '4036957688', '3743036412', '4057384541', '359909626']",0.9736841917037964,5,"['4089377509', '2511501278', '1182527036', '1414059302', '251568091', '2119027185', '2215380594', '2225548644', '2953802561', '4158928804', '2618441619', '2055125711', '702223983', '3727232537', '1686438570', '2209582209', '4104344417', '2807041220', '3642311096', '4135929409', '3375295841', '3457993924', '4125075487', '1188189522', '1393335307', '1457829732', '1075512344', '1921973258', '530372612', '1181337649', '2328937344', '4009739630', '1753031733', '2017015632', '366819738', '361637047', '4122880835', '932446017', '1950513768', '507843887', '3791053206', '1813842128', '4137892695', '3132399345', '2843584321', '2169797513', '4141382784', '1163908323', '521101063', '946132235', '483477116', '2595003260', '4076734627', '4105508896', '4118720126', '1262376514', '4043703738', '1978782361', '4090701794', '4136874354', '2343809172', '3303166955', '1930969928', '2311088011', '1568223336', '3326567723', '1218317109', '2829745161', '1366732850', '1664566554', '1986138729', '2729026816', '2152751707', '1255084405', '4128132921', '2025996241', '2260301754', '1341092128', '635866005', '2032723326', '3110071751', '1250111043', '4139912405', '37962480', '1589839406', '4140892431', '2667865581', '4031560370', '3603864895', '1323973109', '4036957688', '3743036412', '162733633', '1207789083', '3490094170', '2432230852', '2631521503', '328026487', '4057384541', '2013846530', '359909626']"
[],[],0.0,0,"['1089809580', '2543831281', '1485010625', '2705765944', '645776436', '455358094', '3672639397', '237606395', '873275764', '1445410542', '2147299542', '1420779464', '1931035777', '747586043', '1506248715', '2204502144', '3143321588', '1254354916', '647388021', '1270600764', '721943023', '1589206541', '1107613540', '692504728', '119665600', '1328466283', '1676264143', '2423193224', '1327511827', '1288065508', '1006290025', '2576509616', '347324715', '2634845741', '2096390514', '2604587121', '2212899003', '1473681903', '2738217231', '1634435238', '2695273641', '1941302001', '1999694480', '555027351', '1704829540', '1123080210']"
"['2400596546', '78953896', '1803192292', '324062674', '587319023', '1357644494']","['2400596546', '78953896', '1803192292', '324062674', '587319023']",0.8333333134651184,8,"['2400596546', '971088618', '2692552936', '3493558272', '78953896', '2825050658', '1803192292', '727698552', '3308012677', '2274615604', '397920604', '3322795939', '2273695669', '1282464998', '1350632387', '2449585775', '1426776607', '2525982147', '324062674', '1876698098', '587319023', '1357644494', '4011615356', '4055976246', '691485947', '4114111877', '993303929', '4076463620', '2503785235', '1532206955']"
[],[],0.0,0,"['877166630', '1326260730', '1282540576', '906252060', '1371154166', '1674350308', '2143842219', '1106528127', '453151427', '1284098431', '1076731203', '1498566206', '828945856', '956812930', '2968879328', '1765746440', '1956511569', '2332850412', '2542413836', '2710115018', '1096534510', '2275780914', '1326996382', '2728888271', '3432511565', '2426371117', '2574364231', '3488842612', '1406581831', '1655324262', '613801451', '3706933313', '3481163409', '716077036', '1006286831', '2199609608', '2919482244', '620568319', '1351949702', '2877081240', '1467512908', '1661646118', '1111856668', '1714845606', '268558494', '2149761431', '1466726422', '1140458422', '221320226', '1301242874', '1837924177', '2288369422', '2124089674', '911763306', '840204321', '1603250539', '272738401', '3172258070', '717422026', '3691765506', '3616671924', '213410377', '2890090424', '950702781', '1821616361', '10759778', '2032097122', '394274801', '2527331614', '1494748434', '2309129613', '2271622230', '2148707081', '3168476517', '2085828229']"
[],[],0.0,0,"['1042979152', '188251971', '2229579865', '2495487222', '1630176231', '1921560740', '1405161805', '1022020129', '2167146629', '2158923762', '594193340', '511628286', '964262747', '1057397938', '1066662584', '663276163', '245941076', '203526147', '801818109', '1481134686', '2963071781', '1356371207', '1358281306', '573222273', '1328764310', '1153950160', '634359507', '1195004855', '2101297344', '1853746361', '2597026715', '1295723560', '1089899971', '1745098830', '2319067470', '436060989', '1849930613', '27195206', '935884941', '2354913341', '1824702838', '2235645822', '1410997091', '88761907', '1642198221', '298506904', '756978043', '2563015326', '3182220730', '2675678919', '2045381100', '3388182628', '1095184802', '1009851970', '2560422240', '736036220', '1555386444', '3323129190', '352986366', '2477377901', '1572030112', '367874513', '602217720', '1580785007', '636833960', '3640047747', '1169402917', '2740168918', '3645354474', '1077118921', '1911215630', '807242776', '2212054444', '1992768564', '1554105778', '1527463084', '374249529', '785355717', '727690163', '2165235161', '1077714919', '265697917', '728937131', '82826342', '2570477046', '1548294042', '464007431', '2978700328', '300560870', '321309653', '177558363', '3058029556', '106845794', '1286458721', '1253633003', '722617892', '2350013667', '1275004037', '167042611', '3670242284', '1213641854']"
"['2293921210', '2479561702', '3628241117', '2374866666', '4049664016']","['2293921210', '2479561702', '3628241117', '2374866666', '4049664016']",1.0,3,"['2293921210', '2479561702', '3628241117', '2374866666', '4049664016', '1401933055', '206764786']"
"['1134874639', '2054666386', '1388363165', '2615082032', '2192220678']","['1134874639', '2054666386', '1388363165', '2615082032', '2192220678']",1.0,4,"['1134874639', '2054666386', '1315566412', '1388363165', '2615082032', '2972669760', '819214580', '2192220678', '3156282422', '4153840710']"
"['4079283801', '2181561893', '2173589739', '917903916', '23392727', '2872186847', '1463602468']","['4079283801', '2181561893', '2173589739', '23392727', '2872186847', '1463602468']",0.8571428656578064,8,"['4079283801', '2181561893', '2173589739', '2154100011', '917903916', '2621447804', '23392727', '2861505010', '2872186847', '3655530977', '1463602468', '532716927', '1592655709', '3768172902', '525836293']"
"['827782523', '4158309437', '2982367100', '5593376', '2201110697', '218625916', '1151193982', '853802466']","['827782523', '4158309437', '2982367100', '5593376', '2201110697', '218625916', '1151193982', '853802466']",1.0,8,"['827782523', '1742223726', '4158309437', '2982367100', '5593376', '2201110697', '218625916', '1151193982', '853802466']"
[],[],0.0,0,"['1995850434', '1800002783', '1275686726', '1902126116', '2123911016', '2196826011', '3738974307', '2988994733', '3316748436', '809027574', '3423448599', '4002911575', '358971904', '1623508138', '250151063', '3717232142', '442089590', '1164125813', '3457703125', '969782271']"
[],[],0.0,0,"['2386955320', '2479010008', '950175938', '2818511206', '1196100572', '340932035', '1889342728', '1268553936', '1995362820', '1167915164', '1974092984', '2676767524', '890831016', '823057317', '2752595323', '1381195129', '2018112737', '768736063', '1315168423', '1489706963', '1838118516', '2713644061', '2222812612', '1121347410', '1345125643', '1245844041', '2235325220', '2358590592', '2721794900', '1145152501', '2668293307', '3389940176', '2404216810', '2255094219', '797372931', '1612277706', '2818780283', '2083038907', '1494023981', '501650998', '2635918461', '1632469519', '1651016317', '1121483780', '2347517761', '2192557200', '1403327001', '1369584315', '3331453307', '1224960135', '2282179182', '1241136601', '2620376406', '606537055', '1096930565', '2779228672', '761863902', '1209126070', '756962809', '2001370521', '1330053010', '2627153101', '1807366580', '874031502', '1961205843', '645106606', '779457915', '51254605', '1171805517', '1455073876', '3694423140', '3452691966', '563286220', '3673175358', '2904179432', '225532322', '1778067133', '599743455', '2205082708', '1390585821', '1561506660', '2096054705', '2676531016', '1658475912', '2062036262', '927331670', '1352653843', '1257162107', '1897481721', '3320113551', '1687504576', '691494426', '2973980512', '254937300', '2332909211', '1305467941', '539876605', '2021305619', '848317840', '2118093873', '809615301']"
"['2294095093', '641228405', '584541563', '2538104034', '4032571799', '1339802452', '2698484269', '4093417163', '1688876978', '4154886044', '173114751', '4054607672', '2130412817', '3681128459', '323688397', '2215136390', '2340947140', '2530079582']","['2294095093', '641228405', '584541563', '2538104034', '3466869985', '4032571799', '1339802452', '2698484269', '4093417163', '1688876978', '4154886044', '1613121843', '2787763677', '4054607672', '2130412817', '3681128459', '2340947140', '2640843280', '2530079582']",0.6818181872367859,2,"['2294095093', '641228405', '2413649870', '838729002', '1581711517', '2884854581', '2609366240', '370456263', '810149773', '777236219', '730761284', '584541563', '1875572579', '278233949', '764502773', '1841612215', '2187194301', '2538104034', '417722666', '3679145108', '153461942', '3466869985', '853234691', '1612976265', '4032571799', '509199516', '1090893515', '1926129517', '1339802452', '1741376847', '393646598', '878626234', '601005701', '2470167882', '2206632437', '3378495178', '848104320', '2698484269', '3615049712', '4093417163', '1464584539', '1688876978', '1010241769', '2626463625', '4154886044', '2518822533', '3116831563', '186714697', '2155047870', '1951061801', '2380738731', '831009436', '1512530641', '1613121843', '413816776', '1874552529', '2787763677', '173114751', '1433481633', '248649338', '1985177479', '2247107872', '383214343', '281858526', '533723054', '1325493907', '2686071103', '4054607672', '3189701116', '769230744', '2130412817', '649873924', '791578913', '1026085020', '1021772885', '3681128459', '1100378821', '2334434508', '975711769', '731522364', '3406022073', '1257550360', '3067400111', '2918427100', '886087301', '136710440', '323688397', '3686724174', '2215136390', '1948221438', '2340947140', '85699453', '2777387734', '934777554', '2640843280', '330617239', '643534740', '1832713571', '2530079582']"
"['1819019961', '2565661116', '2481082022', '979247624', '1724947673']",[],0.0,3,"['1819019961', '2565661116', '997285569', '2481082022', '979247624', '1724947673']"
"['1307607247', '3147706554', '2281836444', '2787494744', '432316460']","['1307607247', '2787494744', '1120146995', '3662271349', '1527811489', '1825012243', '3794993946', '3636105509', '1569620563']",0.1666666716337204,6,"['1307607247', '3147706554', '2147371341', '3459351020', '1654849028', '118824577', '823959814', '1253453982', '2281836444', '3412162885', '2920067719', '2531420304', '2378389325', '835159275', '79684203', '332777215', '3168885320', '2697107017', '1891863179', '2787494744', '2185469379', '2680760340', '1909259237', '2460385423', '3436914137', '1120146995', '2213738526', '4094184270', '3789672025', '1626913299', '469228123', '4090722026', '3725357601', '1051067272', '3681818692', '3662271349', '3342200664', '3424043756', '1827598400', '2709744014', '2054824641', '1540462793', '316245005', '656315201', '780265643', '2427233872', '1709544046', '1527811489', '2465698050', '1073652773', '2470001019', '432316460', '809623886', '1825012243', '782593245', '104239253', '2549151431', '2245453018', '1378382487', '1415204933', '2792958322', '2135698875', '3794993946', '2133037206', '1700059102', '3636105509', '2874672233', '357492823', '1015659612', '1508313215', '755841323', '2093840705', '553662641', '3403977794', '2631950266', '1424885961', '150922685', '1569620563', '3469526135', '95528884', '2000579385', '2108412583', '576972417', '2971408604', '4098273952', '414815782', '2386735759', '1521073895', '583240618', '1949529612']"
"['2122651108', '724173034', '2736995848', '3065455158', '2271884374', '1937317498']","['2122651108', '724173034', '2736995848', '3065455158', '2271884374', '1937317498']",1.0,4,"['2122651108', '724173034', '2444593080', '2500421421', '2736995848', '3065455158', '40364725', '1174847675', '2405762505', '2271884374', '1937317498']"
[],[],0.0,0,"['839349275', '581992921', '990935205', '76388665', '3336877535', '621320628', '3381128402', '2174303300']"
"['1465129311', '954063952', '1454259899', '354217917', '2995742666']","['1465129311', '954063952', '1454259899', '354217917', '2995742666']",1.0,3,"['1465129311', '1666093279', '783642182', '454036381', '2213450468', '2860751163', '1336371144', '1729896431', '3402966552', '1117497836', '1555240767', '954063952', '2483932350', '1411156202', '1610035722', '2067138367', '1454259899', '354217917', '212636938', '2729357963', '886630678', '3480257713', '1880517175', '371851351', '1995584839', '1717442713', '1613910682', '2179092303', '1430326122', '1622819065', '867928562', '3331312971', '191126986', '1031714375', '1407937419', '1480664424', '3112192996', '1849633143', '1428556837', '2995742666', '2316782632', '526205188', '2601384037', '3656393061', '1685900889', '651407758', '3147214420', '2745220632', '1859189876', '2103821666', '1425983202', '1014984519', '757545530', '3311095402', '1216407062', '53933966', '3330862089', '93251434', '153149343', '1418776433', '351231041', '1805883316', '3347205262', '1882858535', '3498412408', '1294588583', '1317227719', '2845815526', '1182957768', '3786321818', '1380510933', '754015078', '416449054', '3415452836', '2792203639', '617174767', '1635981781', '3691890543', '123375990']"
"['2315387650', '535686071', '510592656', '3473533228', '1964965052', '3495769109']","['2315387650', '510592656', '3495769109']",0.5,2,"['2315387650', '2012724337', '535686071', '2611864106', '3033709335', '2478302374', '510592656', '1023003004', '1928997631', '814878894', '784480635', '3473533228', '1702637444', '1964965052', '3491263704', '1026541023', '3325810146', '479061898', '3687203576', '1334938223', '192206816', '1865714133', '998253344', '2577391317', '1609884566', '613603631', '3495769109', '2558307216', '841858146', '752975985', '1787832279', '1766309083']"
[],[],0.0,0,"['141750855', '20980605', '1853849120', '1900426200', '2857854620', '1037489420', '663681561', '2236455121', '2290393740', '1491917062', '1795265027', '2380516860', '1230924181', '1476150220', '587462575', '3189801081', '1772964060', '1799020781', '922350061', '770654120', '904568740', '2893503139', '2737661460', '801095954', '963503080', '2823965481', '453525595', '83268085', '18709245', '2384958044', '3147064641', '323217115', '2098077444', '1615110541', '94555295', '2921831640', '1069974101', '2684557519', '1178001627', '2579147429', '2351481884', '2777709363', '234057280', '572374535', '106590275', '1503044200', '2624672983', '3165107512', '2766595917', '2234308021', '638093460', '2535064410', '1249774221', '1261206731', '1297007314', '1594249260', '4038002455', '1979826802', '58509565', '332488156', '1941091238', '2939055060', '2703142482', '209136355', '677102041', '1148347862', '2844568242', '596277335']"
[],[],0.0,0,"['2053770429', '513785080', '620420131', '1302606421', '1465871343', '488405136', '3349972066', '2150472294', '2736506080', '3649223268', '1201996662', '30295698', '2746409763', '844886923', '726848125', '2268938919', '836418264', '2000261309', '2930638611', '2363134229', '2725629239', '1837559182', '2445863610', '2484772801', '2588198425', '1766075575', '358389215', '2359416843', '1815634711', '2761244582', '2222565930', '2657455504', '176393966', '805319921', '1421967641', '1620434542', '1721945160', '721664307', '70117292', '1619478910', '353242467', '1291351298', '2115064711', '2076010484', '1632794118', '2379562900']"
[],[],0.0,0,"['2137883200', '835396862', '701239331', '2654885783', '2156596037', '2693550040', '609094040', '2888221282', '1510222384', '2290254041', '843515521', '787803221', '1760695126', '1543124963', '2269222606', '1396938263', '2440816201', '2554361461', '2986843921', '1961176210', '1997447411', '499665925', '714306701', '2780961342', '2013965978', '848167492', '1410514421', '1691809713', '1739437840', '2792294442', '2192018626', '2361731841', '2834940484', '1168761010', '3481100700', '2148207333']"
[],[],0.0,0,"['2847053280', '2109507241', '2616581221', '2841353712', '1667422781', '1620257881', '2400122803', '1466808280', '2531103321', '1934684441', '1891423974', '360427400', '557900184', '2875260878', '874855808', '1506011820', '3695326544', '467504317', '2072095001', '1045123391', '2237947950', '221205639', '902453842', '1749656101', '955093621', '723378723', '2714271136', '1131924890', '464670607', '556367855', '2198240714', '2551405907', '1569238742', '1421753148', '2651123040', '772874807', '2230261410', '1549370638', '2787309562', '753900809', '1691827120', '352377477', '3316297821', '1991090378', '1608375882', '1814633920', '907822995', '926580070', '898709462', '104807700', '238580173', '2579833380', '1066303930', '29048877', '1510992656', '472262564', '3714404543', '3406838206', '1527666013', '934159631', '1013512211', '1613356719', '3386752184', '230857583', '1842449280', '1108278641', '71576325', '1504518692', '783149913', '184554075', '4122011305', '938608239', '1322912264', '1479152742', '2790480580', '1301350290', '1031150376', '1344404162', '2173107624', '325517953', '2124193547', '139985692', '2672599565', '1897887960', '925337605', '550145359', '2992688427', '3386151831', '1634565436', '212015179', '1420050018', '753417801', '60491530', '2050515801', '1158348880', '2063008661', '2204084881', '175746636', '1707570829', '2795267634', '2526832321']"
"['2409610930', '4142869855', '527497094', '2322683643', '1966921024']","['2409610930', '4142869855', '4093329378', '2693378828', '527497094', '1966921024', '2021568121']",0.5,6,"['2409610930', '4142869855', '4093329378', '3713486503', '3487657435', '191940832', '2714542483', '3391430225', '2005398013', '3121778190', '2644244954', '2326205157', '2367675013', '756875245', '824622881', '2943658878', '1682658372', '719783466', '2546030778', '4023525419', '1382786366', '3145909723', '1093861199', '2349975904', '2514221772', '1784333795', '2711156817', '145085926', '1416647654', '2117789953', '2204150033', '1602913293', '2693378828', '3396208466', '990456044', '325274802', '1849051165', '1079285141', '1221470358', '3783967629', '1482776376', '568756172', '843235464', '4043570526', '4094852502', '1656993970', '585498505', '1745811046', '4041498659', '1681092898', '786282799', '527497094', '1057755994', '1807853645', '2322683643', '2637679969', '1163056368', '1629973964', '1052370008', '1966921024', '2911921635', '487554802', '2407539214', '1248972708', '3653740220', '1397510022', '2369156869', '2368446785', '1342141318', '1496230952', '3618372432', '1780000844', '1501352441', '2034921485', '1167247969', '3685437045', '1037527091', '3770610531', '1184731182', '1266308713', '1437894292', '2446838666', '898745744', '2287125932', '1949705242', '288064948', '312053393', '887996888', '650251609', '168886247', '2509226780', '1132918565', '3773389846', '3618921380', '954381007', '3651967155', '1180020849', '2021568121', '1646676582', '2121572952', '665420006']"
"['3438035490', '2707139670', '2738099047', '1551073148', '2593048966', '2536622363']","['3438035490', '2648359628', '571927921']",0.125,4,"['3438035490', '2707139670', '316749601', '2738099047', '1551073148', '2593048966', '2648359628', '2536622363', '571927921']"
[],[],0.0,0,"['2292350100', '3360253725', '2882713080', '1458698302', '2037410106', '1887876424', '1058962060', '1370886642', '1885788982', '2304125800', '2290132819', '163484600', '1926734720', '2871697844', '2519518530', '1019007780', '2365611318', '2034036403', '2319417363', '1254652131', '1777278162', '1008806958', '839325418', '1247506100', '3453568165', '2825612407', '1834363128', '2588484739', '398545433', '1019015530', '2575270132', '1265178004', '2365548875', '1414035119', '888528437', '2073316524', '3428355884', '2844497364', '2154697141', '2805379573', '4119509905', '1525239435', '95186295', '2081801689', '3323170733', '3104348130', '2751327271', '3105903522', '921644921', '2622699182', '1985258596', '689355102', '1908472018', '883173184', '308114391', '758303802', '1461812082', '3062250692', '1367162597', '1703194670', '1945535492', '1696688202', '2314138869', '1462631706', '2991811802', '2649722330', '444321355', '1891588915', '597190590', '698340774', '853684955', '2483615344', '977594995', '1085613553', '354800035', '807673805', '589842970', '2024932438', '2290652317', '1753308321', '1401533121', '1440229461', '2625736906', '2247059987', '379445942', '1384952580', '3112524432', '2743239235', '2015811803', '736216820', '838550142', '318027357', '754729773', '2340655614', '273551387', '891941206', '2062655985', '744077424', '481257040', '2545505049', '1856085767']"
"['1894496334', '1948283984', '543182639', '1900923849', '2257998190', '749896309', '2150521754', '2717102104', '2638521646']","['1894496334', '1948283984', '1900923849', '2257998190', '2150521754', '2717102104', '2638521646']",0.7777777910232544,6,"['1894496334', '1948283984', '2432529801', '3613546677', '589511060', '1737204221', '2889701524', '164079898', '841314040', '1099416823', '28811425', '740727529', '600827997', '1739034561', '543182639', '1706018444', '1964426641', '1900923849', '1954119513', '1201208673', '837587100', '2076190467', '1739933960', '2579275432', '1790389008', '2257998190', '2968371461', '856986542', '2306633482', '1747110326', '1610066134', '749896309', '101170267', '282932382', '2292175820', '2064673648', '1791870620', '3113013391', '2503899455', '4031965783', '200762737', '2995789640', '937243785', '4043935125', '946056304', '2983935046', '1273530068', '2029751309', '2150521754', '3651629159', '3057720007', '1240612112', '168682235', '1089928498', '1735735333', '4136400501', '2689201929', '4122385431', '2236345775', '2273202371', '4098712104', '2424166442', '1153049203', '361723536', '411379922', '723038020', '2194331533', '3030835824', '2724392248', '1176150299', '4031463696', '3418517798', '958800925', '3697770509', '304325534', '2109986475', '2717102104', '714712018', '2050099622', '3162200670', '2638521646', '1083570850', '2650270907', '821165478', '2600322770', '670221516', '2836487932', '1773665262', '258698352', '1495964223', '894311773', '2401517021', '2188751171', '397877244', '3454255163', '313327179', '1319575180', '1178107984', '2097453830', '3617909875', '1807779087']"
"['917944559', '2921157679', '3040382271', '1617451654', '3982160979', '4094212269', '1547397949', '658636692', '323869039', '146976580']","['917944559', '2921157679', '3040382271', '1617451654', '3982160979', '4094212269', '1547397949', '658636692', '323869039', '146976580']",1.0,6,"['917944559', '2921157679', '1453853405', '1840777529', '3040382271', '1617451654', '3982160979', '4094212269', '1547397949', '658636692', '323869039', '3062317457', '146976580']"
