label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
[],[],0.0,0,"['2462846740', '223741240', '68186353', '3189736398', '1565323602', '1376004997', '92489672', '1555081211', '852492300', '1777781762', '763455434', '1575589241', '808959446', '394375707', '579632963', '129906306', '690393495', '2711690826', '3631699118', '1965370179', '2264500684', '630911408', '2201288006', '1465061667', '2234916531', '2474771137', '1591565935', '1016602133', '2013135707', '1236145561', '2527987983', '3633167221', '884132165', '3064437895', '1277168440', '452294312', '57450259', '1501196279', '1515154761', '1707566138', '2802486925', '944017615', '1443686292', '2000952823', '659056711', '1256161833', '903513821', '653001684', '2692495772', '2474721120', '2141343705', '2712578307', '883223320', '623945162', '1433787633', '2659703737', '2113395609', '2736964930', '876966903', '2861641881', '1083018711', '311051482', '1852058126', '2996829243', '270495601', '713861512', '1125957614', '4115273002', '1850217878', '2168349543', '533985574', '1557500732', '1309667463', '2447637132', '1007555703', '2089821096', '2661936614', '1018299731', '417087294', '2624877534', '2237363777', '1602848510', '1909480297', '677978580', '1816752087', '2502096322', '433419815', '3433948970', '1225626446', '1702644933', '115281526', '3447950754', '2767077741', '4031298976', '289838064', '2705923171', '839503041', '1962557501', '1484537282', '1929052903', '551145890']"
"['4034643022', '3611322134', '1123621292', '551982245', '478415903', '4155466471', '640897504', '2957154457', '4087941216', '2379497647', '3121048066', '649803016', '1378510289', '2949566603']","['4034643022', '3611322134', '1123621292', '551982245', '478415903', '4155466471', '640897504', '2957154457', '4087941216', '2379497647', '3121048066', '649803016', '1378510289', '2949566603']",1.0,3,"['4034643022', '3611322134', '1123621292', '313980009', '551982245', '478415903', '700947554', '510392769', '4155466471', '640897504', '2957154457', '4087941216', '2379497647', '3121048066', '995051082', '649803016', '1378510289', '2949566603']"
"['1962270292', '4059758521', '3153159152', '509145179', '1224085779']","['1962270292', '4059758521', '3153159152', '509145179', '1224085779']",1.0,6,"['1962270292', '3439840429', '1798444253', '2143015849', '4059758521', '3153159152', '509145179', '68773480', '1224085779', '3779982711']"
"['481443574', '87797711', '2212170443', '1513883149', '2636315772', '725539452', '967414927', '90081096', '1884018945', '1154793464', '1131645832', '2433943049', '1226334934', '2574418706', '964408988', '2366985984', '1300453391', '2933929731']","['481443574', '87797711', '2212170443', '1513883149', '2636315772', '725539452', '90081096', '1884018945', '1154793464', '1131645832', '2433943049', '1226334934', '628183262', '2574418706', '964408988', '2366985984', '1300453391', '2933929731']",0.8947368264198303,2,"['481443574', '87797711', '2212170443', '1513883149', '2636315772', '725539452', '967414927', '90081096', '1884018945', '1154793464', '1131645832', '2433943049', '1226334934', '305770992', '628183262', '707901046', '2953642981', '2574418706', '777320082', '964408988', '2366985984', '1300453391', '582027947', '2733340263', '2933929731']"
"['2679403982', '2655663950', '733751344', '2775893225', '1212060818', '3690702688', '2844246728', '4082608367']","['2679403982', '2655663950', '733751344', '2775893225', '1212060818', '3690702688', '2844246728', '4082608367']",1.0,6,"['2679403982', '2655663950', '733751344', '2775893225', '1212060818', '3690702688', '2844246728', '414748324', '650272578', '4082608367', '118697343', '4039854107', '2268540284', '589361739', '2583778826', '1959966687', '3486194191', '1235411266', '3153598051', '2014668667', '1219185185', '2979449754']"
[],[],0.0,0,"['1980800940', '957668323', '780404238', '918226009', '940811120', '2469968416', '2768284400', '49894106', '1990430315', '3334164305', '393567590', '72802372', '2305648699', '1308526064', '1099203191', '1634336137', '518703256', '1717294422', '2145980551', '1100494354', '1892874099', '464636081', '2266638229', '3643567998', '2513519520', '2711928746', '818509547', '1039943945', '2545186462', '376956666', '1834357022', '564644919', '1314569980', '2315577815', '2845146474', '3636574732', '1621401557', '1774516796', '507999464', '480672225', '1835313245', '871945154', '1663378200', '2779241325', '1307274294', '1282979385', '145480958', '639150098', '1972113073', '643062993', '1617332251', '2721461303', '2782391665', '3641607421', '316142241', '603539887', '635876288', '2254256399', '3766694145', '936876766', '3306820811', '423040326', '2705662770', '1412575542', '2022216493', '3650817033', '2203473678', '2117438565', '2002567820', '1212167722', '6506362', '1655552843', '70224187', '3040741127', '725893098', '1369563932', '3642627698', '1836751528', '3163510555', '1812297452', '875204801', '2790593418', '2686959623', '2401160366', '3155455982', '2730777415', '3786073802', '1877037559', '1865766796', '2870216730', '1494563737', '2334244558', '3128961901', '1342933327', '1690781765', '3389648264', '1911121103', '425046867', '4049003377', '501330537', '164308888']"
[],[],0.0,0,"['2385036804', '2914386702', '807716348', '1621487436', '1048201987', '3129065294', '3435227070', '2513191761', '1362987042', '1896802215', '2668624506', '513947737', '1303862060', '2410910310', '276070258', '2087160024', '2241366827', '1085966101', '1943289807', '1816740838', '1485309601', '2346619954', '1211324514', '3136477173', '2563942761', '2553530408', '3337618999', '3170517535', '707403469', '776978457', '1426136536', '488631302', '209805711', '3308335333', '92892066', '74109924', '2487311154', '223834227', '2558094906', '595620228', '1024825029', '1820931909', '3440706950', '3154668127', '2158136042', '1202423921', '785910025', '529482575', '361157092', '401803595', '1214335185', '1839452615', '1182967878', '1163579005', '324241903', '964139972', '2710759064', '2278735059', '1127925552', '2633179082', '4099894609', '2897953048', '2904893244', '967152291', '524931329', '4133311183', '2714224382', '1457866720', '667650927', '118648163', '1019124779', '388064711', '1499122775', '2072567306', '1357451317', '396913716', '374662757', '165440450', '3038885732', '2618761138', '621968010', '1241373684', '1459318930', '636617781', '1832046163', '1626753445', '2945193722', '2932920728', '3328405155', '2637634864', '2070263505', '37557234', '2415723012', '1202528804', '276421305', '11838319', '1193203251', '4155770778', '517622195']"
[],[],0.0,0,"['1794788301', '1836574784', '1289440123', '922078080', '655582142', '267280451', '718176187', '611597727', '1896287612', '1948585105', '2558228362', '2121490873', '2610264042', '98784354', '2940783616', '1356323054', '2224825757', '1914791681', '1185621741', '2378616759', '1012987052', '1838046268', '2693523618', '1744519991', '3142240493', '2057948812', '602131581', '2511326761', '2875509040', '1884488327', '1752683713', '2763080516', '1178712600', '1515792269', '2639354347', '1666457427', '1042102223', '2188375234', '2116292947', '294185012', '526554697', '1707670160', '567817695', '2837546713', '2968806503', '1272755811', '3067261107', '1266665725', '334604285', '2244414768', '1344985361', '749316310', '856369481', '779098297', '3155337564', '2691221455', '377842980', '903116206', '2647981125', '1079222484', '776497863', '2083896317', '127424106', '2706712907']"
"['240508002', '4059534191', '1012716298', '3409332742', '4044664162', '1637076674']","['240508002', '4059534191', '1012716298', '3409332742', '4044664162', '1637076674']",1.0,4,"['240508002', '2832285781', '4059534191', '2897583705', '1012716298', '123408724', '832893517', '1206568602', '2362202512', '1770751724', '3409332742', '1989739019', '4044664162', '1326025300', '3069710142', '3143309212', '1637076674']"
"['2183387588', '2011028414', '188245672', '2582898805', '2176934808', '1274283758', '2181272924', '110797630', '518466638', '756922118', '3130494107', '4156111197', '2844795636', '2385936599', '1852376502', '1834424709', '4022415046', '3364769089', '1121342324', '2984494671', '58440850', '4107145049', '989852046', '3435239099', '3651259634', '617447263', '3116244327']","['2183387588', '2011028414', '188245672', '4017838040', '2582898805', '2176934808', '1274283758', '2126121811', '1390949904', '2706961736', '2181272924', '2244252793', '110797630', '518466638', '2301712074', '1832593676', '756922118', '774934473', '3130494107', '4140967022', '4156111197', '2844795636', '2385936599', '1852376502', '1834424709', '1816362223', '875346697', '4022415046', '391363921', '3364769089', '4159307483', '4101771976', '1121342324', '2753804812', '2735106677', '2984494671', '4108808376', '432054331', '58440850', '1896520110', '4107145049', '1967190845', '989852046', '3435239099', '1412903002', '2738608440', '3651259634', '617447263', '3116244327']",0.5510203838348389,11,"['2183387588', '1770901076', '2011028414', '2153007300', '2736841706', '188245672', '2217161673', '783430910', '865277207', '4017838040', '2582898805', '2176934808', '1274283758', '2126121811', '1390949904', '2706961736', '2778369269', '227982803', '331525321', '2181272924', '617380301', '2244252793', '2326118711', '1988038670', '2804128878', '110797630', '962518604', '2920086016', '4096860645', '518466638', '2301712074', '1832593676', '756922118', '774934473', '3130494107', '4140967022', '4110853018', '1511431401', '4156111197', '2381274803', '2844795636', '2385936599', '1852376502', '4018499646', '941967848', '3314834025', '1834424709', '3407455910', '1269763278', '1816362223', '518905338', '4060708314', '875346697', '1211351314', '839314558', '1271297924', '1961595883', '1754052023', '4022415046', '587210444', '1254374434', '391363921', '3364769089', '4159307483', '1349298606', '4101771976', '1121342324', '2753804812', '4109134797', '2747767464', '2735106677', '313889875', '2984494671', '4108808376', '1810145716', '310723395', '2890091817', '432054331', '58440850', '597158955', '1896520110', '4107145049', '1902349665', '2211975255', '1967190845', '1819660109', '989852046', '143714246', '1000196400', '3435239099', '2371765406', '2976709224', '4099698948', '1412903002', '2738608440', '3651259634', '617447263', '4034200058', '3116244327', '607810855', '2016676802']"
"['454732548', '2158846866', '4007294961', '1369366517', '3608823795', '2221954082', '2871647652', '2179951279']","['454732548', '2158846866', '4007294961', '1369366517', '3608823795', '2871647652']",0.75,4,"['454732548', '1396173379', '2158846866', '4007294961', '1369366517', '3608823795', '1812066402', '2889789384', '1309358186', '1945426876', '2926290620', '217524326', '2149920592', '2733218030', '1014639581', '2732685781', '2567251317', '1588272077', '3189213975', '2221954082', '2359860503', '2871647652', '2614610811', '1982507841', '850713837', '1399996019', '1224766382', '3455700003', '1989898337', '2159396014', '2552874410', '2656102412', '1752337660', '2179951279', '1290946906', '266052340', '2826902224', '3468912533', '1421930372', '2165412714', '958616312', '930242515', '1439896271', '2032236373', '2100119476', '33322322', '1043202826', '640410208', '3381723178', '3320104422', '1922225230']"
[],[],0.0,0,"['1911553077', '1263011018', '2589459826', '3328447110', '3400978767', '380740941', '292103899', '218198138', '2494695220', '2948090727']"
"['1926703484', '2720039860', '470483122', '3397543371', '1144603257', '2244729376']","['1926703484', '3397543371', '2244729376']",0.5,2,"['1926703484', '2720039860', '2680487541', '2403609377', '172677457', '736278478', '2729205121', '470483122', '1430237732', '2799049118', '3397543371', '897546887', '3059203867', '466200100', '1144603257', '2244729376']"
"['4039173544', '111246274', '2035957744', '501220067', '658247904']","['4039173544', '111246274', '2035957744', '501220067', '658247904']",1.0,11,"['4039173544', '111246274', '2035957744', '501220067', '806826641', '862216261', '2633574577', '2207097020', '1710173105', '1296196846', '1821814425', '909448757', '638045135', '658247904', '706111994', '1822829554', '3684913145', '2463988205', '3666336376', '1069919017', '1723659710']"
[],[],0.0,0,"['99304280', '1948200529', '375313375', '1701175614', '2568101544', '1985433680', '4013841948', '2032526723', '1393599181', '518997024', '2666133623', '1601164027', '938757326', '669002535', '4030928781', '1172267526', '2955183029', '560749655', '764982096', '969102227', '245602791', '837112720', '4665914', '1530405749', '2301855155', '1664547326', '584210175', '1542235505', '272589076', '127245167', '2560430839', '2965990513', '815073530', '923223543', '450642101', '2049276840', '1233534275', '91619653', '652834435', '2077544511', '953269766', '402509531', '3185320145', '1829341778', '2925564676', '512078975', '2538341300', '3433065047', '2555970113', '2543362023', '1074032834', '2185933212', '509520049', '1770983509', '1814495220', '689082412', '1071165705', '865402197', '801426839', '1154693026', '65963502', '45175865', '2229579915', '1971030985', '1899661060', '231844275', '189108768', '935260603', '2083277374', '1555382960', '1979474148', '1388126182', '2595790412', '426105526', '640978953', '3397112898', '1881439123', '528090200', '4042981107', '1454216718', '691886029', '3444914013', '826626638', '1136411227', '1151895444', '1484337522', '2369976460', '2893673218', '795262837', '825862783', '2152708863', '2241437119', '1657026208', '215543320', '1751634799', '459782868', '2314168285', '3337091450', '3369071847', '1490246487', '1219609314']"
"['140400568', '2993793283', '3647860022', '1100855654', '1701490061', '1435850345', '3690907292', '205618829', '3632610284', '3420339170']","['140400568', '2993793283', '3647860022', '1100855654', '1701490061', '1435850345', '3690907292', '205618829', '3632610284', '3420339170']",1.0,7,"['140400568', '2993793283', '310010399', '2995999811', '1231237736', '3647860022', '2499218608', '3722042719', '3349983607', '1101043460', '2993720633', '1861284021', '1338219523', '2311864074', '33753568', '454777969', '124715407', '1009902500', '1347903900', '1360889141', '1635768340', '2461023239', '1821748582', '1759194087', '1846011580', '180050019', '2072406560', '711287621', '1130713177', '613623534', '1100855654', '1103313508', '814197831', '2549160718', '2822645061', '1056737929', '3118934991', '2746572441', '2876186613', '506004343', '3354739131', '1701490061', '3602387201', '415857220', '1884341981', '1350449622', '2030566488', '1435850345', '3690907292', '2679856276', '2744593400', '1295855789', '1921741100', '123730444', '2527981406', '2112772360', '205618829', '1939532036', '843034876', '2658278136', '3696660299', '509371286', '260075395', '588889687', '739971678', '623432099', '1472062897', '1871840831', '497255063', '1859153365', '3160959876', '881237164', '3609850158', '299447658', '1209432982', '125058421', '2071878880', '3483783463', '3632610284', '1391840264', '2138076882', '2012334604', '4075570507', '2116324100', '109424875', '1751216418', '866969031', '3420339170', '2856724749', '1371889571', '734853241', '466941251', '2368635141', '32571005', '346014098', '688641929', '2145216372', '851371474', '407530135', '179787834', '1726589660']"
[],[],0.0,0,"['1900778435', '680346523', '623132478', '2362625572', '1150823984', '934680714', '2973660740', '2361643107', '3768370208', '1631059123', '1697855044', '1232650622', '3666225715', '241614835', '2074518611', '129109188', '1549187566', '1638008831', '1460696281', '1351035666', '542647818', '1935442054', '4025051696', '849459419', '679807105', '2668912403', '562839879', '2334481689', '863280938', '1120437377', '214613160', '1427382739', '1043002370', '3461457446', '2317664612', '2534689701', '740584425', '3334925522', '127306146', '676335971', '2153676801', '1870533400', '1021444882', '122990508', '147572499', '471310457', '2669138480', '2134646280', '2138155403', '1949588380', '1768337759', '281580790', '2984596166', '3046744469', '2545505114', '2899954221', '1409429774', '183536274', '2419365311', '851211746', '2354467116', '1032560700', '1335988540', '451891314', '2945412938', '1841648102', '259592433', '922498529', '2210777481', '2752603466', '3463414018', '1048184081', '1892265500', '1184345725', '1290592840', '341558674', '1327655117', '2640479541', '2262301235', '1035321409', '639443735', '2051572626', '249752357', '3438059833', '1430208472', '399819975', '1596177360', '828537233', '1575279487', '755411511', '411989839', '2945445722', '2984207657', '3660636115', '2260411712', '1434402528', '2209787943', '2671335408', '2944421781', '929919862', '2346164562']"
"['2132782865', '1491808275', '141267013', '2477195157', '499697967']","['2132782865', '141267013', '2477195157', '499697967']",0.800000011920929,2,"['2132782865', '1491808275', '4000386773', '141267013', '2477195157', '499697967']"
"['1907584522', '3688042469', '2806305171', '2981601212', '1021855941', '2738679951', '552827278']","['1907584522', '3688042469', '2806305171', '2981601212', '2008122225', '1021855941', '2738679951', '1319348595', '552827278', '2108294124', '865469223']",0.6363636255264282,4,"['1907584522', '1751026793', '2342931971', '2735312944', '165003342', '3688042469', '2370095819', '4045572462', '538203064', '2379779293', '2818117435', '2677270312', '285769411', '2631366140', '2806305171', '163830982', '2981601212', '50043619', '2008122225', '1021855941', '2078931138', '2938714105', '405889714', '3057206675', '2348516316', '210681368', '3118065925', '1979543413', '1622537708', '796533681', '732356930', '1156012403', '1912877007', '1207349614', '776284783', '1508216277', '159428955', '2260717227', '1530615108', '1735578531', '2479713307', '541331591', '1677449356', '2434131220', '1675676711', '264506728', '655233267', '2214101275', '2747281421', '364206736', '2054746164', '464260775', '273386463', '1387300474', '1191753255', '817645219', '886537503', '2339356973', '112272275', '2337897230', '2386270663', '946489432', '4026705189', '1798277829', '1651513303', '2738679951', '740800438', '2051988735', '165466768', '1319348595', '2610228515', '2016250609', '2137119642', '1159882206', '3474142413', '2638564621', '552827278', '2108294124', '2500609037', '1286748961', '2765561855', '174664700', '3450479836', '59928385', '1457743423', '2708319100', '3111383404', '541999753', '151018103', '737332206', '3335452547', '1210887918', '1332701041', '2757724762', '1763983110', '1872584480', '95091647', '2261144076', '865469223', '1621255802', '451109960']"
[],[],0.0,0,"['2073056833', '1077193642', '2270699162', '717026419', '3461750732', '2109754714', '616451888', '2833597128', '1697720246', '985252339', '2662397300', '2091336738', '1969257539', '1065718562', '1511285870', '1964268823', '2344646911', '1231270766', '2482373463', '695194805', '2507325007', '1441199088', '2706322562', '2752318234', '1353988127', '2653174005', '335808106', '803804875', '1122924794', '3183881207', '1063788427', '1131392407', '1737752494', '4055554018', '3450626260', '799003508', '1919654502', '1528042507', '99376821', '3369632693', '1551115626', '931743918', '2989279560', '201652579', '1530690730', '1234614944', '3101058087', '1720265340', '2078549185', '3114329562', '241510334', '336079234', '1933484619', '2588798329', '3060147307', '2114097542', '2588718629', '1958839783', '2932966101', '744790364', '3413855225', '1296183558', '3322761488', '1725038706', '2984783052', '1951478872', '618271379', '2281953622', '2099758304', '2111863372', '224481420', '3665183405', '67117750', '1590686905', '1401125889', '3383162994', '3173592454', '858526827', '3743846210', '3358478381', '2170348395', '1653771540', '1976260838', '1566014967', '776282721', '2812234016', '1153895716', '2583745959', '1979331758', '974794327', '1185791909', '2048189304', '3180164846', '549099267', '2284763064', '2916898804', '2270577592', '1811030320', '689622412', '459485010', '2331735531']"
[],[],0.0,0,"['3393943967', '836260019', '622736506', '494733329', '1060282683', '1026939848', '1517275276', '644861175', '1316030364', '1670682227', '474343417', '1533738215', '2427834781', '2492146416', '2362345482', '1127551606', '2078752445', '2273236618', '502561645', '2998765040', '2686456305', '870995958', '1931635939', '3457248931', '225846544', '1602911152', '384390477', '2422392249', '2276766236', '1457860314', '1822322789', '760574436', '1042553028', '979364826', '987458908', '3603373368', '2372031802', '2513844361', '1123591860', '3623051408', '1078809415', '114069850', '1841709016', '1404220560', '132867444', '2987862225', '1067418320', '2857253781', '2431390630', '753648023', '108184915', '704388527', '842100367', '3136124125', '1808984300', '2269367774', '956652640', '322569355', '2801594801', '1444712206', '3316031494', '2525995180', '105410408', '515707295', '3650063692', '2984636300', '1649846007', '1039575770', '1129630616', '529027736', '2075337774', '142290680', '1327823326', '3380932630', '2287881225', '720984324', '3103468093', '134798600', '2461351012', '352109455', '569780575', '602760590', '589265899', '745513220', '1277222266', '851352985', '2176356857', '3344269023', '2351730915', '139385059', '4012384392', '2103490943', '351534322', '985262928', '1654132757', '1378133837', '942277102', '1745398451', '3308253509', '3477638356', '933513855']"
[],[],0.0,0,"['3642326213', '2919722718', '1272763726', '891728170', '1417739127', '3435721286', '16113562', '1689935733', '3181769446', '1581080858', '4055358611', '2670259208', '2842006917', '2412805355', '3364962178', '1627957214', '2439510048', '498732489', '3048300726', '1943967161', '855746681', '1992752785', '111669425', '2663297542', '1452030927', '3067238679', '2831697315', '3612363972', '1860725578', '3329867998', '1904357209', '973470049', '1623933861', '930077815', '2449011820', '2723204416', '455099499', '1141102239', '908576117', '1390563314', '998497244', '1711103436', '2081924420', '671057581', '2527941907', '170008704', '838030641', '1348209101', '1033313217', '753603880', '1964406963', '583758586', '473457663', '3373962412', '30864859', '2665625036', '929982643', '1304684061', '1694213877', '2124741028', '559413625', '1847375401', '4047946585', '557778095', '694554206', '3687415388', '1609422421', '646508375', '1103402140', '1078845431', '3365209428', '3156336863', '2387009139', '2153817130', '1460330145', '1571565533', '2357346472', '1806955917', '2930706881', '2679322625', '1337652238', '2865923710', '485167374', '1851205719', '1171068708', '1122477417', '2866403200', '2449011340', '1346769842', '1507712965']"
[],[],0.0,0,"['2820989823', '1853448904', '2692086622', '2107109323', '807865201', '2156065016', '2414872201', '2455806382', '1724443224', '2778802241', '1001159472', '1929039571', '3051092113', '2627164926', '890611105', '971020548', '164220758', '2338310743', '3381168977', '1371117433', '1158641564', '1304459224', '2918278236', '1153371109', '1583363631']"
"['4035988160', '1785157098', '1652851937', '3317935003', '2116576979', '3327735085', '1687480037', '3675311710', '965587952', '4159442405', '1022206710', '3720246408', '3123090850', '2990373531']","['4035988160', '1785157098', '155213621', '1652851937', '3317935003', '2116576979', '3327735085', '2105892189', '1687480037', '502153081', '3675311710', '965587952', '4159442405', '1022206710', '3720246408', '3123090850', '2990373531', '302833851']",0.7777777910232544,6,"['4035988160', '1785157098', '155213621', '1652851937', '3317935003', '2116576979', '2262915447', '3327735085', '2105892189', '1731796490', '1687480037', '502153081', '3675311710', '965587952', '4159442405', '1022206710', '3720246408', '3123090850', '2990373531', '302833851']"
"['1006979644', '53731397', '3753645035', '3051925275', '1958990589', '477789733']",[],0.0,2,"['1006979644', '861596419', '53731397', '343670045', '342747503', '1568473195', '1971317414', '501117012', '3753645035', '1269628504', '3772755216', '2179668476', '2913794857', '623191006', '3051925275', '3375335948', '1429912550', '2380909306', '1814454020', '2154870801', '1958990589', '477789733', '2156989484', '3060857724', '2572295229', '3623918053', '1902308595', '2234301394', '2135984030']"
[],[],0.0,0,"['2371235731', '1517434068', '1445473838', '3042015322', '2321922777', '2306459761', '2521718432', '974033903', '2904033126', '252706922', '1972368460', '1343565806', '1551390226', '1120926037', '3364919231', '359675313', '116645079', '1521492877', '92636565', '2920789681', '2413896036', '543736430', '5581602', '6074275', '2625460302', '86702670', '2842469056', '2197222191', '2773853929', '2362788101', '2686698002', '1867459010', '1237805009', '4023254713', '1194816846', '252850427', '2866745124', '2569019940', '3394333412', '796924620', '2889504636', '2417958161', '505315686', '3048020931', '2810469567', '2002982486', '878635700', '2731454562', '2291182609', '551401413', '1153589553', '436457135', '4101947814', '1401636128', '2552729081', '1437468676', '2497604918', '127971181', '3155865175', '1030773344', '2580411319', '780221670', '3927137', '824750711', '938499913', '230534809', '1578321737', '3171518297', '1145953637', '593728550', '1991083035', '3356281763', '897545543', '1341471575', '2764210329', '3113531421', '3104942966', '798786062', '2023311620', '2491436658', '2195611719', '1394680799', '2018001565', '2406996010', '1728064130', '1138142019', '1947822908', '1457025122', '2243802120', '3402988684', '1187457620', '828283968', '2383257712', '1995547708', '1599109244', '2567804011', '3046608728', '2675890418', '1692211615', '89431495', '2900287107']"
"['2198286133', '3614544735', '1561353521', '2827046813', '2556468540', '748213253', '2053085545']","['2198286133', '3614544735', '1561353521', '2827046813', '2556468540', '748213253', '2053085545']",1.0,2,"['2198286133', '3614544735', '1561353521', '2827046813', '2556468540', '571368902', '748213253', '2053085545']"
